product_title	category	tag
新农哥坚果早餐（芒果松子坚果仁）210g	快消品-休闲食品-坚果炒货-混合坚果	坚果,坚果早餐,果仁,休闲零食,干果,坚果仁,早餐,混合果仁
德宝牌草莓果酱330g	快消品-粮油调味-调味酱-果酱	酱,果酱,果果酱,草莓酱,调味酱,酱料,草莓果酱
宝乐友-加钙磨牙饼干(胚芽牛奶)48g	快消品-休闲食品-饼干曲奇-健康饼干	牛奶饼干,休闲零食,磨牙饼干,饼干,磨牙饼
禾煜禾家源谷官配礼盒3.2kg	快消品-粮油调味-五谷杂粮-杂粮礼盒	南北干货,南北干货礼盒,粮油副食,礼盒
花皮沃柑(原料)(单果85g起)	生鲜-水果-柑桔橙柚类-柑	柑子,柑,沃柑,桔子,橘子,水果
Tiko松露味饼干185g	快消品-休闲食品-饼干曲奇-甜饼干	饼干曲奇,饼干,甜饼干,休闲零食
樱桃谷瘦肉型鸭1000g±50g	生鲜-肉禽蛋-鸭肉-整鸭	
麦斯威尔三合一咖啡特浓390g	快消品-饮料冲调-咖啡-速溶咖啡	cafe,咖啡
西鲜记冷冻盐池滩羊羔羊前腿1kg	生鲜-肉禽蛋-羊肉-羊腿/羊腩	羔羊腿,羊肉,鲜羊腿,羔羊,羊前腿,羊腱,羊腿,羊羔羊,前腿
协东盛蒜蓉粉丝生蚝6枚200g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻海鲜快手菜	加工配菜,生蚝,牡蛎,蚝蛎,海鲜水产,海蛎子,海蛎,蒜蓉粉丝,水产配菜,蛎蝗
阿宽麻酱味红油面皮480g(方便面皮)	快消品-粮油调味-方便食品-方便面	面皮,面皮子,方便面,面条,面,红油面皮,红油面,凉皮,方便面皮,油面,红油,方便速食,粮油副食
小伙子韩国年糕条500g	快消品-面点速食-冷冻面点-年糕	年糕,年糕条,韩国年糕,方便速食,韩国年糕条
和路雪迷你可爱多冰淇淋(蓝莓味20g*5+草莓味20g*5)	快消品-乳品冷饮-冰淇淋-甜筒冰淇淋	冰淇凌,冰激淋,棒冰,冰淇淋多,雪糕,冰糕,冰激凌,冰淇淋
御珍元草果50g	快消品-粮油调味-调味料-其他调味料	调味料,佐料,草果子,调味干货,配料,粮油副食,草果
冰鲜面包蟹	生鲜-海鲜水产-海水蟹-面包蟹	海蟹,蟹,面包蟹,冰鲜水产,海鲜水产,螃蟹,冰鲜海水蟹
南汇8424西瓜单粒4kg起	生鲜-水果-瓜果类-西瓜	西瓜8424,8424,石缝瓜,西西瓜,西瓜,8424西瓜,8424瓜,水果,瓜果
52度剑南春珍藏级 500ml	快消品-中外名酒-白酒-浓香型白酒	
茶花带泵大号真空压缩袋2个装	家居家装-家居用品-收纳用品-收纳袋/包	真空压缩袋,收纳袋,整理袋,家居厨卫,袋子,收纳整理,压缩袋,生活日用品,密封袋,真空袋
烟薯2.5kg	生鲜-蔬菜-根茎类-甘薯	红薯,蔬菜,蜜薯,红苕,山芋,烟薯,番薯,地瓜,甘薯,蕃薯,白薯
冰之果实桃你欢心（黄桃口味冰棍）80g	快消品-乳品冷饮-冰淇淋-棒支冰淇淋	冰棍,冰淇凌,冰激淋,棒冰,冰淇琳,冰棍儿,雪糕,冰棒,冰糕,冰激凌,冰淇淋
鲜活草鱼4000g（宰杀后)/条	生鲜-海鲜水产-淡水鱼-草鱼	皖鱼,鲜活水产,草鱼,鲜活淡水鱼,海鲜水产,鱼
象大厨微辣鸭舌80g	餐饮熟食-火腿熟食-熟食卤味-卤味禽类	鸭肉,鸭,鸭子,鸭舌,鸭舌头
思念 混搭鲜花6枝	家居家装-鲜花礼品-花-单一鲜花花束	鲜花系列,花卉绿植,花,鲜花,花草
罗格棕色啤酒榛子味355mL	快消品-中外名酒-啤酒-进口精酿啤酒	啤酒啤酒,酒,啤啤,酒水饮料,啤酒酒,啤酒啤,棕啤,啤酒
芝麻官黄桃罐头700g(新老包装随机发货)	快消品-粮油调味-方便食品-果蔬罐头	桃罐头,芝麻官,粮油副食,黄桃,黄桃罐头,罐头,罐头果蔬,罐头制品
文和友香辣味黑豆皮60g	快消品-休闲食品-休闲小食-即食豆制品	腐皮,豆皮辣,豆皮,豆腐皮,香豆皮,休闲零食,黑豆皮,豆制品
鲜活大黑虎虾300g	生鲜-海鲜水产-海水虾-黑虎虾	虎虾,草虾,班节虾,鲜活水产,海鲜水产,鲜活海水虾,黑虎虾,虾,鲜虾
优质冷鲜猪通脊（250g）	生鲜-肉禽蛋-猪肉-猪里脊/瘦肉	里脊,里脊肉,鲜肉,猪通脊,猪肉,猪外脊,通脊,猪里脊
冷鲜草鱼头300g	生鲜-海鲜水产-淡水鱼-草鱼	
易美鲜时令混合色拉蔬菜100g	餐饮熟食-火腿熟食-熟食卤味-沙拉	蔬菜,沙拉,色拉,沙律,蔬菜沙拉
稻香村鸭颈125g	快消品-休闲食品-肉干肉脯-禽肉零食	鸭肉,鸭,鸭颈,休闲零食,鸭脖
富维克天然矿泉水运动盖330ml	快消品-饮料冲调-饮用水-矿泉水	泉水,水饮料,水,酒水饮料,矿泉水,天然水,礦泉水,天然矿泉水
三珍斋叫花鸡400g	餐饮熟食-火腿熟食-熟食卤味-卤味禽类	RTH常温肉禽,叫花鸡,鸡,加热即食
欧莱雅男士水能保湿强润霜50ml	快消品-个护美妆-男士护理-男士乳液/面霜	强润霜,乳液面霜,护肤霜,保湿面霜,保湿霜,水润霜,保湿乳,保湿露,乳霜,面部护理,乳液,面霜,润肤霜,保湿乳液,保湿液,日霜
安井金麦流沙包300g	快消品-面点速食-冷冻面点-冷冻包点	速冻食品,流沙包,冷冻面点,包子,沙包,金麦包,面点
象大厨虎皮蛋糕卷110g	餐饮熟食-烘焙糕点-蛋糕甜品-甜品	虎皮蛋糕卷,虎皮蛋糕,蛋糕卷,蛋糕
丹东99红颜草莓350g	生鲜-水果-浆果类-草莓	草莓,水果
大庄园冷冻优选肥牛肉片150g(调理)	生鲜-肉禽蛋-牛肉-牛肉片/卷	火锅,肥牛卷,牛肉,肥牛肉片,肉卷,牛肉片,牛肉卷,肥牛片,肥牛
冰鲜三文鱼头半个	生鲜-海鲜水产-海水鱼-三文鱼	
冠利鸡尾青瓜仔180g	快消品-粮油调味-酱菜-其他酱菜	榨菜,咸菜,腌酱咸菜,腌酱,青瓜仔,下饭菜,酱菜,鸡尾青瓜仔,方便速食,腌菜,粮油副食,小菜
自然派卤鸭翅新包装108g	快消品-休闲食品-肉干肉脯-禽肉零食	卤菜,卤鸭,鸭肉,鸭翅包,鸭,鸭子,卤鸭翅,休闲零食,鸭翅膀,鸭翅
伯爵黄油牛奶巧克力饼干250g	快消品-休闲食品-饼干曲奇-其他饼干	牛奶饼,饼干曲奇,奶油饼干,黄油饼干,休闲零食,牛奶巧克力,饼干,牛奶饼干
好运来满格原味蛋糕90g	快消品-休闲食品-中西糕点-休闲蛋糕	蛋糕,面包,糕点,原味蛋糕,休闲零食,西式糕点
塞鲜生有机黄洋葱300g	生鲜-蔬菜-根茎类-洋葱	洋葱头,蔬菜,洋葱,黄洋葱,圆葱,葱头
羊角蜜甜瓜单粒350g	生鲜-水果-瓜果类-甜瓜	蜜甜瓜,甜瓜,蜜瓜,水果,羊角蜜,羊角蜜甜瓜,香瓜,瓜果
中华老字号无锡特产芝麻脆片猪肉脯袋装160克	餐饮熟食-火腿熟食-熟食卤味-卤味猪类	肉干,脆片,猪肉脯,猪肉干,肉脯
好丽友香糯黑芝麻味糯派12枚336g	快消品-休闲食品-中西糕点-派	派,糯派,糕点,休闲零食,西式糕点
桃李紫米糯面包130g	餐饮熟食-烘焙糕点-面包吐司-花式面包	bread,桃,面包,紫米糯面包,烘焙面点,面包子
养生堂维生素C咀嚼片110.5g	医疗保健-营养保健品-营养素-维生素	常规保健品,维生素c咀嚼片,咀嚼片,保健品,维生素c,维生素
嗨的时间西柚味啤酒500ml	快消品-中外名酒-啤酒-进口果味啤酒	啤酒啤酒,酒,啤啤,酒水饮料,啤酒酒,啤酒啤,啤酒
深晖豆逗AD钙奶饮品200ml*6	快消品-乳品冷饮-常温乳制品-常温乳饮料	水饮料,ad钙奶饮品,饮料,饮品,奶饮品,牛奶,酒水饮料,豆奶,奶饮料,乳饮料,ad钙奶,钙奶,奶
特酷瑞特浓醇黑巧克力100g	快消品-休闲食品-糖果巧克力-牛奶巧克力	巧巧克力,糖果巧克力,黑巧克力,巧克力,休闲零食,朱古力,黑巧
北道田蟹田米2.5kg	快消品-粮油调味-大米-其他粳米	米面,米面杂粮,田米,大米,米,蟹田米,蟹米,稻米,粮油副食
山林大红招牌手撕鸡250g(新老包装随机发货)	餐饮熟食-火腿熟食-熟食卤味-卤味禽类	手撕鸡,冷藏包装熟食,鸡
昌茂精选淡菜100g	快消品-粮油调味-南北干货-其他干货	水产干货,淡菜
北菜园有机圆茄约400g400g	生鲜-蔬菜-瓜茄类-茄子	蔬菜,圆茄,茄子,圆茄子,瓜茄
胡萝卜700-750g	生鲜-蔬菜-根茎类-胡萝卜	箩卜,胡萝卜,萝卜,蔬菜
味肴 腊品风干鸭600g	餐饮熟食-火腿熟食-培根肉肠-中式香肠	风干鸭,腊味,腊鸭,鸭,腊鸭子,风干肉制品
懒火哥四川麻辣烫350g	快消品-粮油调味-方便食品-自热火锅	方便速食,四川麻辣烫,麻辣烫
安记咖喱调味料日式90g	快消品-粮油调味-调味酱-咖喱酱	调味料,佐料,咖喱膏,咖喱,咖喱块,咖喱酱,咖喱料,调味酱,配料,酱料,咖喱调料
GEMEZ烧烤鸡肉味干脆面30g	快消品-休闲食品-膨化食品-点心面	干吃面,面,休闲零食,脆脆面,干脆面
一城颐味金桂红糖固体饮料16g*9块	快消品-饮料冲调-蜜制冲饮-黑糖/姜糖	红糖固体饮料,健康冲饮,饮料,休闲零食,冲饮,黑糖,红糖,固体饮料,金桂红糖
酉之味农家散养蛋6枚	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	农家蛋,鲜蛋,散养蛋
泰国TVI鱼豆腐200g	快消品-面点速食-火锅丸滑-鱼豆腐	速冻食品,火锅,火锅丸,火锅丸子,鱼腐,鱼豆腐
蒙牛冠益乳麦酪乳藜麦燕麦牛油果味100g*3（新老包装交替）	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	冠益乳,酪乳,酸乳,乳制品,麦酪乳,冠冠益乳酸牛奶,酸牛乳,果酪乳,发酵乳,酸酪乳,酸奶,酸牛奶
鱼专家烤鳕鱼90g	快消品-休闲食品-肉干肉脯-海产零食	烤鳕鱼,休闲零食,海产品,鳕鱼,鱼
生姜(原料)2kg	生鲜-蔬菜-调味菜类-姜	大姜,蔬菜,生姜,鲜姜,姜
公仔面麻油味(5连包）5*100g	快消品-粮油调味-方便食品-方便面	快熟面,方便面,面条,面,公仔面,方便速食
一城颐味老姜红糖固体饮料16g*9块	快消品-饮料冲调-蜜制冲饮-黑糖/姜糖	姜茶,红糖姜茶,红糖固体饮料,健康冲饮,姜糖,饮料,姜红糖,红糖姜水,姜糖茶,姜糖水,姜汁红糖,冲饮,老姜红糖固体饮料,黑糖,红糖,固体饮料
拾点渔烫金喜字结婚红包30个	家居家装-鲜花礼品-礼品礼券-红包	结婚红包,红包袋,节庆周边,红包,年节饰品
羊倌叔叔冷冻雪花肥牛片500g(火锅食材）	生鲜-肉禽蛋-牛肉-牛肉片/卷	雪花肥牛片,火锅,肥牛卷,火锅食材,食材,牛肉,肉卷,雪花肥牛,火锅片,牛肉片,牛肉卷,肥牛片,肥牛
象大厨虎皮瑞士卷160g	餐饮熟食-烘焙糕点-蛋糕甜品-甜品	瑞士卷
四季屋小猪皮克原香猪肉条60g	快消品-休闲食品-肉干肉脯-猪肉零食	肉干,肉条,猪肉条,休闲零食,猪肉干,小猪皮克,猪皮
(整箱)伊利纯牛奶250ml*16	快消品-乳品冷饮-常温乳制品-常温纯牛奶	纯牛奶,高钙奶,常温牛奶,纯奶,乳制品,牛奶,早餐奶,钙奶,奶
卡滋塔烤什锦果仁170g	快消品-休闲食品-坚果炒货-混合坚果	坚果,果仁,休闲零食,干果,混合果仁
(净菜)象大厨油菜300g	生鲜-蔬菜-包装净菜-叶菜加工菜	油菜,净菜
供港基地小黄瓜300g	生鲜-蔬菜-瓜茄类-黄瓜	小黄瓜,青瓜,蔬菜,黄瓜,地黄瓜,胡瓜
农夫好牛冷冻牛肋排400g	生鲜-肉禽蛋-牛骨-牛排骨	牛肋排,鲜肉,肋骨,牛排骨,牛肋,牛骨,牛肉,牛排,排骨
象大厨GR-106A韩式电烤炉1台（原料）	3C电器-家用电器-厨房电器-其他厨房电器	烤炉,烧烤炉,电烤炉
高洁丝澳洲进口纯棉280mm极薄夜用卫生巾6片	快消品-个护美妆-女性护理-卫生巾	卫生棉,夜用卫生巾,卫生巾,女性护理,姨妈巾,夜巾
荷兰豆(称重)	生鲜-蔬菜-果实豆类-荷兰豆	荷兰豆,豆子,兰豆,蔬菜
越南白心火龙果400g	生鲜-水果-热带水果-火龙果	龙果,火龙果,水果,白心火龙果
可米小子每日坚果(B)750g(25g*30包)	快消品-休闲食品-坚果炒货-混合坚果	坚果,每日果仁,果仁,休闲零食,干果,坚果仁,混合果仁,每日坚果
台湾金钻凤梨 1kg	生鲜-水果-热带水果-菠萝/凤梨	金钻菠萝,金钻,菠萝梨,金凤梨,金菠萝,凤梨,菠萝,金钻凤梨,水果
沙漠椰枣250g	生鲜-水果-核果类-枣	枣子,沙枣,椰枣,枣
众望椒盐味小麻花235g	快消品-休闲食品-中西糕点-麻花	
烟台红富士（80#二级）2斤±0.2斤	生鲜-水果-仁果类-苹果	
冰鲜三文鱼碎肉150g	生鲜-海鲜水产-海水鱼-三文鱼	三文鱼碎肉,三文鱼,冰鲜水产,海鲜水产,碎肉,冰鲜海水鱼,冰鱼,鱼
鲜活玉田甲鱼1只750g起	生鲜-海鲜水产-软体两栖类-甲鱼	水鱼,鲜活水产,海鲜水产,鲜活爬行,甲鱼
张飞麻辣牛肉58g	快消品-休闲食品-肉干肉脯-牛肉零食	干牛肉,肉干,休闲零食,牛肉干,辣牛肉,麻辣牛肉,牛肉,麻辣牛肉干
象大厨香辣肚丝353g(半成品)	餐饮熟食-快手菜肴-冷藏快手菜-冷藏猪类快手菜	肚丝,香辣肚丝
旭包鲜保鲜袋(中号)70只	家居家装-厨房用品-一次性用品-保鲜膜/袋	包鲜,家居厨卫,袋子,保鲜膜,食品袋,厨房工具,保鲜袋
百事可乐碳酸饮料330ml*6(新老包装随机发货)	快消品-饮料冲调-碳酸饮料-可乐汽水	可乐,水饮料,碳酸饮料,饮料,可乐饮料,酒水饮料,汽水,百事可乐
鲜活八爪鱼300g	生鲜-海鲜水产-软体两栖类-章鱼	鲜活软体,章鱼,八爪鱼,活八爪鱼,鲜活水产,海鲜水产
象大厨芒果青团240g(4粒装)	餐饮熟食-烘焙糕点-蛋糕甜品-甜品	艾糍,青团子,青团,团子,清明粿
象大厨糖醋龙利鱼250g	餐饮熟食-快手菜肴-预制菜-海鲜类预制菜肴	糖醋龙利鱼,加热即食,鱼,龙利鱼
家乐浓汤宝椰子鸡汤口味清汤汤底调味料128g(火锅)	快消品-粮油调味-调味酱-火锅底料	调味料,火锅,家乐浓汤宝,清汤,火锅底料,清汤火锅汤料,清汤火锅底料,火锅料,调料,火锅汤料,底料,汤底,浓汤,火锅汤底,配料,浓汤宝,汤料,汤底调味料
小鸡炖蘑菇	餐饮熟食-快手菜肴-冷藏快手菜-冷藏猪类快手菜	小鸡炖蘑菇,蘑菇
家家德亿源蒜蓉鲜椒酱40g	快消品-粮油调味-调味酱-辣椒酱	蒜蓉,酱,粮油副食,辣酱,酱椒,辣辣酱,蒜蓉辣酱,蒜酱,蒜辣酱,辣椒,剁椒酱,酱辣酱,辣子,辣酱酱,辣椒酱,调味酱,酱辣椒,蒜蓉酱,鲜椒酱
象大厨芹菜牛肉282g(半成品)	餐饮熟食-快手菜肴-冷藏快手菜-冷藏猪类快手菜	芹菜牛肉,牛肉
红叶S码背包式小学生雨衣1件	家居家装-家居用品-雨伞雨具-雨衣	雨具,雨具伞具,家居厨卫,雨披,生活日用品,雨衣
帕莱农 鲜安格斯谷饲黑椒上脑200g	生鲜-肉禽蛋-调理肉禽-调理牛肉	上脑,黑椒上脑
52度五粮液文化艺术典藏（四大名著）500ml	快消品-中外名酒-白酒-浓香型白酒	
清亮一度超柔抽纸10包	快消品-清洁用品-纸品-抽纸	抽纸纸,纸,抽纸巾,餐巾纸,卫生纸,家居厨卫,面巾纸,纸抽纸,纸抽,抽纸包,抽纸
EVA元宝条串挂	家居家装-鲜花礼品-年节饰品-节日装扮用品	家居厨卫,元宝条串挂,饰品
越南香蕉(原料)	生鲜-水果-热带水果-香蕉	原料,香蕉,水果
爆皮香土豆约550g	生鲜-蔬菜-根茎类-土豆	马铃薯,土豆,洋芋,蔬菜
智利玻璃脆无籽红提400g	生鲜-水果-浆果类-提子	葡萄,提子,红提,水果
越南白心火龙果大果450g+	生鲜-水果-热带水果-火龙果	大果,火龙果,白心火龙果,水果
味全每日C果蔬汁树莓红甜菜300ml(新老包装随机发货)	快消品-乳品冷饮-冷藏饮料-冷藏果蔬汁	果汁饮品,果汁,果蔬,水果汁,饮品,果蔬汁
象大厨双色小米糕300g	快消品-面点速食-冷藏面点-其他冷藏米面制品	米糕,自营冷藏糕点,小米糕
爱士堡小麦黑啤听装500ml	快消品-中外名酒-啤酒-进口精酿啤酒	啤酒啤酒,麦啤,酒,小麦啤,麦酒,小麦酒,啤啤,酒水饮料,黑啤,啤酒酒,听酒,啤酒啤,啤酒,黑啤酒
萨米脱樱桃 300g	生鲜-水果-核果类-车厘子/樱桃	樱珠,樱桃子,核果,樱桃,厘子,车厘子,萨米脱,水果
欣和葱伴侣6月香甜面酱300g（新老包装随机发货）	快消品-粮油调味-调味酱-黄酱/干酱/甜面酱	调料酱,甜面酱,酱,粮油副食,面酱,调味酱,香甜面酱,甜面,酱料,甜酱
象大厨藤椒鸭翅160g	餐饮熟食-火腿熟食-熟食卤味-卤味禽类	鸭肉,RTE即食肉禽,鸭,藤椒鸭,鸭翅
黑茄(称重)	生鲜-蔬菜-瓜茄类-茄子	黑茄,茄果,瓜茄,蔬菜
法克曼椒盐瓶(调味瓶）	家居家装-厨房用品-厨房配件-调料盒	调味瓶,椒盐,瓶子,盐,家居厨卫,椒盐瓶,厨房配件,调料瓶,厨房工具
鲜活 澳洲龙虾（1只）1-1.25kg	生鲜-海鲜水产-海水虾-其他大龙虾	
怡达山楂饼138g	快消品-休闲食品-果干蜜饯-山楂	蜜饯,山楂饼,山楂片,休闲零食,干果,果丹皮,果脯
品客原味薯片140g	快消品-休闲食品-膨化食品-薯条薯片	薯条薯片,休闲零食,薯片
商品名称商品2	生鲜-蔬菜-菌菇类-茶树菇	
去鱼鳞器(刮打鱼鳞)	家居家装-厨房用品-厨房配件-其他厨房配件	鱼鳞器,家居厨卫,去鱼鳞器,鱼鳞,厨房配件,厨房工具
云南七彩人参果500g	生鲜-水果-浆果类-人参果	人参果,七彩果,人生果,水果
Dole富士苹果礼盒14粒装-16粒装4kg(单果85mm)	生鲜-水果-水果礼盒/整箱-单一国产水果礼盒/箱	苹果,果盒,平安果,礼盒,水果礼盒,水果
红色银柳10枝	家居家装-鲜花礼品-花-单一鲜花花束	鲜花,花卉,银柳
鲜活珍珠斑1条500g起	生鲜-海鲜水产-海水鱼-石斑鱼	海鱼,珍珠斑鱼,鲜活水产,海鲜水产,鲜活海水鱼,珍珠斑,鱼
福建甜心柚600g	生鲜-水果-柑桔橙柚类-柚子	甜心柚,心柚,柚,柚子,水果
南非橙4粒装800g起	生鲜-水果-柑桔橙柚类-橙子	橙,橙子橙,南非橙,橙子,水果
每日黑巧扁桃仁黑巧克力47g	快消品-休闲食品-糖果巧克力-黑巧克力	巧巧克力,糖果巧克力,黑巧克力,扁桃仁,巧克力,休闲零食,朱古力,黑巧
德芙脆香米巧克力分享装120g(新老包装随机发货)	快消品-休闲食品-糖果巧克力-果仁巧克力	巧巧克力,糖果巧克力,脆香米,巧克力,脆芙,休闲零食,朱古力
鲜扇子骨（散称）	生鲜-肉禽蛋-猪骨-其他猪骨	猪骨,扇骨,骨头,扇子骨,猪扇骨,猪骨头
百年渔港虾滑150g	快消品-面点速食-火锅丸滑-滑类	虾滑,虾,海鲜水产,冷冻水产
菠菜 500g	生鲜-蔬菜-叶菜类-菠菜	菠菜,蔬菜,叶菜,斋菜,青菜,小菜
沙湖外滩鲜鸡蛋12枚装	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	土鸡蛋,鸡蛋,鲜蛋,鲜鸡蛋
赛味馆原味手撕牛肉100g	快消品-休闲食品-肉干肉脯-猪肉零食	干牛肉,手撕牛肉,肉干,手撕牛肉干,手撕肉干,休闲零食,牛肉干,牛肉
茅台飞天53度酱香型白酒惠群礼盒装(酒+银杯)200ml	快消品-中外名酒-白酒-酱香型白酒	飞天酒,酒盒,酱酒,酒,酱香型白酒,白酒,杯酒,礼盒,白酒酒,酒水饮料,茅台酒,茅台,酱香酒,银杯,银酒
象优选糖水黄桃罐头425g	快消品-粮油调味-方便食品-果蔬罐头	桃罐头,粮油副食,糖水黄桃罐头,黄桃,象优选,黄桃罐头,罐头,水果罐头,自营罐头制品,罐头果蔬,罐头制品,糖水,自营干货
味聚特学生榨菜60g	快消品-粮油调味-酱菜-榨菜	榨菜,咸菜,腌酱咸菜,榨菜片,下饭菜,酱菜,方便速食,腌菜,粮油副食,小菜
虾兵蟹将组合（波士顿龙虾1只+面包蟹1只）	生鲜-海鲜水产-其他海鲜水产-海鲜组合	海螃蟹,海蟹,波士顿龙虾,蟹,面包蟹,虾兵蟹将,海鲜水产,波龙,虾,螃蟹,龙虾
淳于府萝卜泡菜200g	餐饮熟食-火腿熟食-熟食卤味-酱腌菜	
挪威芙丝 天然饮用水800ml	快消品-饮料冲调-饮用水-天然水	饮用,纯净水,水饮料,饮用天然水,水,酒水饮料,天然水,饮用水,礦泉水
祁连牧歌冷冻谷饲300天+安格斯上脑牛排220g	生鲜-肉禽蛋-牛排-上脑	牛扒,西冷牛排,牛上脑,上脑排,上脑,牛肉,牛排,西冷
十月稻田玉米糁400g(玉米渣)	快消品-粮油调味-五谷杂粮-玉米	杂粮,米面,玉米糊,玉米糁,米面杂粮,玉米碎,玉米渣,粮油副食
圆白菜350g-550g	生鲜-蔬菜-结球类-甘蓝	包心菜,包包菜,蓝菜,蔬菜,牛心菜,椰菜,大头菜,白菜,包菜,菜叶,圆包菜,莲白,卷心菜,莲花白,圆白菜,洋白菜
测试秋黄瓜约550g	生鲜-蔬菜-瓜茄类-黄瓜	
八鲜桥干贝100g	快消品-粮油调味-南北干货-干贝	干贝,瑶柱,水产干货,元贝,海鲜水产
茄汁鸡柳用蔬菜包80g	餐饮熟食-快手菜肴-冷藏快手菜-冷藏快手菜原料	包子,菜包,素菜包,包包,蔬菜包,菜包子
