product_title	category	tag
广角手机镜头套装通用增距人像单反微距全屏鱼眼外置高清拍照摄像	数码家电/办公-数码产品-摄影摄像-镜头	手机,镜头套装,睡衣裙,拍照配件,配件,头套,套装,鱼,镜头
【爆款热卖】2017年福鼎龙珠白茶清香型茶叶寿眉非礼盒装陈年茶	食品保健-茶饮冲调/乳制品-茗茶-白茶	饮料,礼盒,白茶,龙珠白茶,茶叶,陈年茶,植物,茶
便携快客杯一壶二杯中式陶瓷简约旅行功夫茶具套装随身泡茶壶茶杯	居家生活-厨具/餐具/水具-茶具-旅行茶具	冲茶器,泡茶壶,杯子,生活用品,水杯,厨房用品,功夫茶具,茶壶,陶瓷,厨具,工具,茶具,煮茶壶,陶瓷杯,飘逸杯,茶杯,水杯子,日用品,茶器,快客杯,功夫,家居,水壶,功夫茶,壶,泡,旅行茶具,茶道配件
女童棉衣冬季2020新款洋气加厚童装中小童羽绒棉外套双面穿棉服潮	母婴玩具-母婴-童装-棉服	外套,服饰,服装,外衣,衣服,童装,棉衣,棉服
适用海尔全自动洗衣机进水阀过滤网不锈钢通用进水管阀口钢网原装	数码家电/办公-家用电器-家电配件-洗衣机配件	洗衣机配件,洗衣机进水管,水管,滤网,洗衣机水管,筛网,家居用品,厨房用品,过滤网,钢网,洗衣机,生活用品,工具,厨卫用品,茶具
【厨之佳】 绞肉机家用电动不锈钢多功能料理机绞馅碎打肉菜搅拌	数码家电/办公-家用电器-厨房小电-绞肉机	小家电,家居用品,电器,厨具,料理机,肉菜,绞肉机,工具,厨房用品,绞肉
半身裙春秋女2021新款韩版百搭中长款黑色针织毛线包臀一步长裙子	服饰鞋包-服饰内衣-女装-半身裙	裙子,服饰,服装,毛线,长裙,半身裙,半截裙,长裙子,针
赣南脐橙10斤橙子新鲜水果大果包邮当季整箱江西甜橙孕妇水果批发	生鲜果蔬-水果-桔果类-橙子	赣南脐橙,蔬菜水果,柑,江西橙,果篮,脐橙,休闲零食,橙,甜橙,橙箱,鲜果,橙子,水果沙拉,水果,水果蔬菜,植物
净烟宝清洁沙烟空气洁净片去除烟味烟灰缸灭烟异味洁烟沙车内除味	居家生活-日用百货/收纳整理-生活日用-净化除味	净化除味,空气洁净片,烟灰缸
宝宝不伤发发绳儿童扎头小橡皮筋可爱发圈学生头绳头饰韩版发饰	服饰鞋包-珠宝首饰-发饰-发圈/发绳	头发绳,皮圈,发圈,皮筋,头饰,发发绳,头饰品,发绳,发饰品,头绳,办公用品,饰品,家居用品,首饰,日用品,办公文具,橡皮,绳,服饰,发饰,橡皮筋
3.8宽尼龙腰带过安检带时尚休闲户外战术军训皮带保安皮带	服饰鞋包-鞋靴箱包-鞋靴箱包皮具配件-男士皮带	裤腰带,皮带,服饰,服装,裤带,腰带,男士皮带,日用品,饰品,过安检带
护士可爱少女心包头洞洞鞋女夏学生外穿防滑沙滩凉拖鞋ins	服饰鞋包-鞋靴箱包-时尚女鞋-凉鞋/沙滩鞋	夹趾拖鞋,凉拖,沙滩鞋,凉拖鞋,服饰,拖鞋,服装,人字拖,鞋,家居用品,日用品,凉鞋,鞋子,花园鞋,家居,生活用品,洞洞鞋
虎皮凤爪160g鸡爪鸡肉休闲熟食即食小吃网红卤味零食	食品保健-休闲食品-肉干肉脯-鸡肉类制品	风爪,美食,鸡爪爪,熟食,肉食,小吃,零食鸡爪,鸡爪,小食品,休闲零食,零食,鸡,虎皮凤爪,鸡肉,鸡公,鸡爪子,鸡脚,鸡手,凤爪,鸡抓
宠物小精灵迷彩潮服皮卡丘动漫周边手办模型摆件生日礼物可爱公仔	母婴玩具-玩具-潮玩/动漫-卡通周边	宠物精灵,皮卡丘,模型,盲盒,手办,摆饰,摆件,礼物,宠物小精灵,摆设,公仔,周边,潮服,潮流盲盒,饰品,模具
冬季护膝电动摩托车防寒加厚护腿防风加绒男女羽绒棉保暖骑行装备	汽配摩托-摩托车/机车用品-摩托车/配件/装备-摩托车护具	保暖防护,摩托车,护膝,骑行装备,摩托车装备
黛安芬文胸罩套装大胸显小情趣诱惑蕾丝内衣女薄款聚拢上托防下垂	医药健康-成人用品-情趣内衣-情趣文胸	胸罩,仿真器具,情趣文胸,文胸罩套装,仿真阳具,阴臀倒模,文胸,内衣内裤,内衣
染发剂超显白湖泊宝蓝黑雾霾蓝灰紫染发膏自己染盖白发潮色盖白发	美妆个护-个人护理-美发假发/造型-染发产品	染发,染发膏,染发剂,染头膏,染发笔,染发欧莱雅,发膏,染发产品
儿童自行车优贝儿童自行车奇萌客2-3-4-5-6岁男童女童车宝宝	母婴玩具-母婴-童车童床-自行车	工具,童车,自行车,单车
梳妆台卧室现代简约化妆桌网红经济型公主出租房迷你组装化妆台	家纺家具家装-家具-卧室家具-梳妆台/凳	化妆桌,化妆台,凳,梳妆台,化妆用品
人体润滑油精油液剂阴道房事中老年夫妻生活私处女性免洗情趣性用	医药健康-成人用品-润滑助情-润滑液	情趣用品,润滑,润滑剂油,情趣润滑剂,性用品,人体润滑液,润滑剂,人体润滑油,精油,护理用品,成人用品,润滑油,液剂,润滑液,润滑油剂,人体润滑剂
清真【正宗黄牛杂】新鲜肉类批发牛杂羊杂碎汤牛头肉熟食火锅食材	生鲜果蔬-肉/禽/蛋-牛肉类-牛内脏/牛杂碎	杂碎汤,羊杂碎,牛杂,锅,肉食品,羊杂碎汤,肉制品,熟食,牛内脏,牛杂火锅,杂碎,肉品,火锅,新鲜肉类,黄牛杂,火锅食材,鲜肉,肉类,牛头肉,牛肉,美食,牛,牛杂碎,头肉,食材,羊杂
探路普皮革马丁靴女时尚加绒高帮女靴秋冬季休闲百搭女靴	服饰鞋包-鞋靴箱包-时尚女鞋-女靴	女靴,靴子,女,靴,工装鞋,马丁靴
加厚一次性手套丁腈防护PVC食品餐饮耐磨家用洗碗橡胶皮防水劳保	居家生活-家庭清洁/纸品/清洁工具-清洁用具-一次性清洁用品	一次性用品,裙子,脚套,鞋套,手套,围裙,食品,家居用品,洗碗,日用品,一次性手套,碗,生活用品
尼迪2021春季新款上衣百搭绣花黑色设计感衬衣	服饰鞋包-服饰内衣-女装-衬衫	花,上衣,服饰,衬衣,服装,衣服,制服,衬衫
得力2053金属小号美工刀裁纸壁纸刀手工小刀拆快递不锈钢多规格	数码家电/办公-电脑/办公-文具-办公文具	文体用品,文具用品,刀,美工刀,小刀,办公用品,壁纸刀,日杂百货,文具,裁纸刀,厨具,介刀,日用品,纸,家用五金,办公文具,壁纸,生活用品,工具,厨房用品
现榨热饮五谷杂粮汁红枣汁核桃汁玉米汁酒店五谷杂粮汁	食品保健-酒水饮料-水饮料-其他饮料	五谷杂粮汁,桃,玉米,核桃,饮品,果汁饮料,米面杂粮,热饮,果饮,酒,酒水,果蔬汁,果汁,奶茶果汁,零食,桃汁,冲饮,饮料类,枣,核桃汁,红枣汁,五谷,杂粮,蔬果汁,玉米汁,饮料,果蔬汁饮料,红枣,玉米饮,米,酒饮冲调,五谷杂粮,酒水饮品
多功能削皮器切土豆丝切丝器神器瓜果去皮刀刨刀土豆刀苹果削皮刀	居家生活-厨具/餐具/水具-厨房配件-厨房DIY/小工具	刨皮刀,土豆刀,刮皮器,水果刀,日杂百货,切丝器,生活用品,厨房用品,削皮器,削皮刀,打皮刀,擦丝器,厨具,雨具,去皮刀,刨刀,土豆丝,去皮器,刮皮刀,工具,土豆,家居用品,刨皮器,日用品,刀具,瓜果刀,家居,餐具,刀,瓜,波浪刀,豆丝,刨子,苹果,瓜刨,厨卫用品
巴布豆儿童凉拖鞋男夏女幼儿婴儿小童防滑室内软底小孩宝宝洞洞鞋	母婴玩具-母婴-童鞋-拖鞋	凉拖,凉拖鞋,沙滩鞋,服饰,拖鞋,鞋,服装,家居用品,日用品,凉鞋,鞋子,花园鞋,家居,生活用品,洞洞鞋,拖鞋男
量杯带刻度特厚304不锈钢毫升夸脱安士标准家用量加大容量计量杯	居家生活-日用百货/收纳整理-生活日用-其他生活日用	烧烤,量杯,杯子,刻度杯,计量杯,烘焙,水杯
有时光一次性马桶垫女旅行粘贴厕所便携产妇旅游坐便器坐便套垫纸	居家生活-日用百货/收纳整理-生活日用-浴室用品	座便套,马桶,坐便器垫圈,生活用品,坐厕垫,浴缸套,马桶清洁坐垫,坐垫套,一次性马桶垫,座便垫,一次性马桶套,浴缸袋,坐便套,厨卫清洁,坐便贴,洗澡袋,马桶圈,一次性用品,浴袋,泡澡袋,清洁用品,马桶垫子,家居用品,座便器套,日用品,纸,马桶垫,座便圈,家居,马桶套,坐便器,浴室用品,坐便垫,坐便器套,坐垫圈,坐便圈,垫纸,马桶坐垫,马桶贴,坐便器垫,坐垫,马桶圈垫,厨卫用品,马桶垫圈座便套
海天 拌饭酱油200ml*3瓶 酿造酱油 凉拌 点蘸 佐餐配粥 蒸蛋增鲜	食品保健-调味干货-调味料-调味汁	酱,拌饭酱,蒸蛋,调味品,调味汁,粮油,酱汁,酒,白米醋,海鲜汁,豉油,白醋,凉拌汁,蛋汁,粥,酱料,拌饭,蚝油,拌饭酱油,烹饪料,调味酱,调料,醋,粮油调味,老抽,调味料,料酒,酱油,醬油,生抽,老抽王
九阳厨师机和面机家用商用小型搅拌揉面机全自动料理机搅拌C901	数码家电/办公-家用电器-厨房小电-厨师机/和面机	打蛋机,厨师机,揉面机,家居用品,厨具,料理机,商用和面机,打蛋器,工具,和面机,厨房用品
玻璃门锁U型门插锁拉手锁门锁把手防盗锁头加长商铺锁摩托电动锁	汽配摩托-摩托车/机车用品-摩托车/配件/装备-摩托车锁	防盗锁头,插,锁子,门,摩托车锁,锁,车锁,门锁,五金,家用五金,日用品,工具,锁头,防盗锁,玻璃门锁,锁具,把手
苏泊尔家用炒菜锅炒锅不粘锅无油烟平底煎锅具电磁炉通用燃气专用	居家生活-厨具/餐具/水具-烹饪锅具-炒锅	锅,电磁炉,厨房用品,平底锅,小家电,锅具,煎饼锅,厨具,平底煎锅具,铁锅,不粘锅,煎锅,炒锅,平底炒锅,日用品,炒菜,家居,餐具,电池炉,煎炒锅,炒菜锅,电器,厨卫用品
特价10个装5寸碗家用加厚小碗防烫可爱成人吃饭碗套装碗	居家生活-厨具/餐具/水具-餐具-碗	餐具套装,家居用品,厨具,烫饭,碗,碗碟,餐具,厨房用品,饭碗
韩版清新可爱运动吸管塑料杯男女学生情侣创意健身便携随手水杯子	居家生活-厨具/餐具/水具-水具酒具-塑料杯	杯子,水杯子,塑杯,塑料杯,水杯,吸管
大衣刮毛器衣服剃毛球去球器手动衣物起球除毛神器毛呢修剪器家用	数码家电/办公-家用电器-生活电器-毛球修剪器	刮毛器,剃毛,大衣,五金,生活用品,脱毛仪,小家电,剃毛球,修剪器,工具,清洁用品,衣服,日用品,家居,打毛器,起球,毛球修剪器,电器,脱毛器,剃毛器,去球器
手表男电子表学生时尚初中青少年防水夜光运动特种兵韩版简约男表	服饰鞋包-钟表-腕表-国表	电器,国表,腕表,电子表,电子,饰品,手表,表
汽车宠物后座可视网款车载宠物垫加厚防水防脏防刮宠物垫子	宠物生活-猫狗服饰/玩具/日用-猫狗出行-宠物车载垫	宠物垫,家居用品,宠物车载垫,垫子,日用品,生活用品,窝垫
蒸锅304不锈钢加厚三层蒸笼馒头家用蒸锅2层双层电磁炉煤气灶通用	居家生活-厨具/餐具/水具-烹饪锅具-蒸锅	面食,蒸笼,锅,电磁炉,五金,面类,蒸屉,生活用品,厨房用品,小家电,蒸锅,燃气炉,炉子,笼屉,面制品,锅具,蒸笼锅,厨具,馍馍,不锈钢蒸,煤气灶,日用品,家居,电池炉,炒馍,电器,馒头,蒸煮锅,大馍,糕点,食材
UGP头戴式VR一体机看3d眼镜4k电影院ar玩游戏机虚拟现实vip影院	数码家电/办公-数码产品-智能设备-VR眼镜	眼镜,一体机,文具套装,电影院,vip影院,玩具,益智玩具,遊戲廳,文具,VR眼镜,电动游戏,游戏机,游戏设备,玩游戏机,3d眼镜,遊戲機,点读机,笔
诺必行婴宝特护膏20g 婴儿肤乐湿痒护肤霜宝宝红屁屁护臀膏无激素	母婴玩具-母婴-洗护用品-宝宝护肤	宝宝护肤,护肤用品,护肤品,护理用品,婴宝特护膏,日常护理,护臀霜,母婴用品,化妆品,日用品,特护膏,药,护肤霜,屁屁霜,护臀膏,护臀
牛仔骨原切牛排批发新鲜牛肉整切冷冻腌制烧黑椒牛仔骨顺丰包邮	生鲜果蔬-肉/禽/蛋-牛肉类-牛小排/牛仔骨	黑椒,美食,牛肉,牛扒,牛仔骨,牛羊肉,腌制牛排,鲜牛肉,牛,牛骨头,牛骨,牛排骨,小排,排骨,牛小排,牛排
睫毛膏防水拉长不晕染学生眼线笔套装卷翘加长加密初学者套装	美妆个护-美妆护肤-香水彩妆-彩妆套装	睡衣裙,眼线笔,睫毛膏,增长液,彩妆,睫毛,套装,笔
安井火锅丸子食材配菜撒尿牛肉丸鱼豆腐鱼籽包龙虾味球半成品商用	生鲜果蔬-冷冻速食/冰品-速冻炸煮类-速冻丸类	鱼籽包,龙虾球,面食,虾豆腐,狮子头,撒尿牛肉丸,丸子类,锅,球,牛丸,墨鱼丸,肉丸火锅,关东煮,速冻丸,丸子,虾,鱼子丸,鱼豆腐鱼籽包,鱼籽,豆腐鱼,食材,豆制品,零食,龙虾排,火锅丸类,火锅,豆腐,肉丸,包丸,开花肠,火锅食材,火锅丸子,火锅配菜,鱼丸火锅,撒尿牛丸,鱼卷,鱼豆腐,休闲零食,贡丸,牛肉丸,撒尿鱼丸,配菜,水产,丸类,鱼球,鱼肉卷,虾味球,火锅丸,虾丸,鱼,虾球,龙虾,牛肉,章鱼丸,美食,冻丸,墨鱼,鱼丸,肉食,虾球丸,速冻食品,鱼饼,撒尿肉丸,嫩鱼丸,肉丸子,牛肉丸子,虾滑
【冷链运输】大章鱼足新鲜速冻鱿鱼须烧烤火锅食材海鲜批发1-6斤	生鲜果蔬-海鲜水产-软体类-章鱼/八爪鱼	八爪鱼,八爪,章鱼足,鱿鱼虾,锅,八抓鱼,海鲜八爪鱼,章鱼,鱿鱼,海鲜,海鲜水产,鱿鱼须,海鮮,火锅,火锅食材,水鱼,水产,无刺鱼,大章鱼,鱼,大章鱼足,食材,鱿鱼土豆
500克江西特产腊猪肝砂肝手工风干腊味猪肝非烟熏猪肝腊肉香肠	生鲜果蔬-熟食/酱菜/菜制品-熟食-烧腊/腌腊类	烧腊,大肠,猪肝,内脏,猪肉,砂肝,肉肠,猪肥肠,肠,料理,腊猪肝,猪内脏,干货,猪肠,美食,猪润,肥肠,腌腊,风肉,腊肉,食材,香肠
懒人速食自热小火锅重庆网红自助麻辣烫豪华版牛肉火锅4盒6盒套餐	食品保健-粮油速食-方便速食-方便锅	麻辣烫,小火锅,锅,自火锅,方便锅,火锅盒子,火锅盒,火锅,配料,四川火锅,自嗨火锅,重庆火锅,牛肉小火锅,底料,即食火锅,方便速食,辣牛肉火锅,方便火锅,单人小火锅,牛肉,美食,套餐,牛肉火锅,自热火锅,麻辣火锅,自然火锅
加厚削发器打薄梳子刘海去薄削发梳家用老式削发刀削刀理发碎发刀	美妆个护-个人护理-美发假发/造型-美发工具	削发器,削发梳,刀,削发刀,梳子,发梳,碎发刀,削刀,美发工具,头梳,生活用品,工具
湖南好味屋烤了个肠30包熟即食猪肉类风味小吃热狗香肠休闲小零食	食品保健-粮油速食-方便速食-即食肠类	烤了个,美食,烤串,热狗肠,即食肠,肉食,热狗,零食,肉肠,小吃,烤肠,纯肉肠,休闲零食,烤肉肠,香肠,肠,猪肉
哟嗨呆香蕉片500g水果干香蕉干香脆零食芭蕉干菲律宾进口散装干片	食品保健-休闲食品-果干蜜饯-香蕉干/片	水果干,美食,水果脆,蜜饯,休闲零食,香蕉,零食,果脯,芭蕉干,果干,香蕉片,干果,芭蕉,水果,香蕉干
Homa奥马法式多门双开门三门小型对开门风冷家用电冰箱BCD-252WF	数码家电/办公-家用电器-大家电-冰箱	冰箱,箱子,电冰箱,电器
初凡泡脚桶过小腿家用高深桶塑料泡脚盆足浴盆加高按摩洗脚足浴桶	数码家电/办公-家用电器-个护健康-足浴盆	足浴,浴桶,泡脚盆,洗脚桶,家居用品,桶,足浴盆,洗脚盆,盆,浴盆,泡脚桶,日用品,家居,生活用品,工具,足浴桶,按摩足浴盆,洗脚器
洗衣机专用过滤网袋 家用洗衣袋三件套大号内衣毛衣服护洗袋 BRJ	居家生活-日用百货/收纳整理-生活日用-洗晒/熨烫	过滤网袋,洗衣机配件,洗护袋,洗衣机,衣服,家居用品,护洗袋,清洁工具,过滤网,文胸袋,毛衣,毛衣服,滤网,洗衣袋,内衣
【官方旗舰店】KissPony眼线笔防水防汗不晕染眼影笔硬头眼线液笔	美妆个护-美妆护肤-香水彩妆-眼线笔/眼线液	眼线液,眼影,彩妆用品,眼线笔,化妆品,美妆护肤,彩妆,眼线液笔,眼影笔,笔
完美日记百变造型双头细芯眉笔防水防汗	美妆个护-美妆护肤-香水彩妆-眉笔/眉粉	笔,彩妆用品,眉粉,眉笔,化妆品,彩妆,化妆用品
宠物先生猫粮20斤装成猫幼猫全阶段增肥流浪猫营养深海鱼猫饭10kg	宠物生活-猫狗食物-猫主粮-猫干粮	猫零食,饲料,猫饭,零食,幼猫,猫粮,宠物零食,海鱼,鱼
创意家居小东西家庭生活用品大学生宿舍百货店小工具大全懒人神器	居家生活-日用百货/收纳整理-生活日用-其他生活日用	小工具,小东西,日用品,懒人神器,家居,生活用品,工具,生活日用
木地板清洁剂强力去污家用实木复合地板保养打蜡上光护理精油套装	居家生活-家庭清洁/纸品/清洁工具-家庭环境清洁-地板清洁剂	清洗液,清洗剂,精油,洗洁剂,生活用品,清洁剂,洗剂,厨房用品,地板,木地板清洁剂,办公用品,家庭清洁,厨卫清洁,地板清洁剂,护理用品,清洁用品,除垢剂,洗液,家居用品,日用品,厨房清洁,除臭,地板清洁,厨卫用品
维尔美维金系列3层100抽27包软抽EC	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-抽纸	卫生纸,抽纸巾,餐巾纸,软抽,抽纸,日用品,纸,家居,生活用品,纸抽,面巾纸
冷冻红虫牛心汉堡茴水丰年虾青蹦罗汉七彩鱼苗鱼食饲料	家纺家具家装-畜牧/养殖物资-饲料-饲料原料	薯条汉堡,鱼饲料,饲料,汉堡,鱼苗,鱼食,汉堡披萨,饲料添加剂,鱼,虾,牛心
九阳蒸蛋煮蛋器小型自动家用宿舍小功率早餐鸡蛋羹机迷你1人ZK52	数码家电/办公-家用电器-厨房小电-煮蛋器	煮蛋器,小家电,蒸蛋器,电器,家居,厨具,蒸蛋煮蛋器,鸡,蒸蛋,鸡蛋羹,鸡蛋羹机,鸡蛋,生活用品,蛋羹,厨房用品
烘干机家用烘衣机速干衣服圆形宿舍学生婴儿小型干衣机神器	数码家电/办公-家用电器-大家电-烘干机	小家电,烘衣机,干燥机,干衣机,服装,日杂百货,速干衣,速干衣服,电器,烘干机,衣服,生活用品,家居,衣物
爸爸装2020冬季男士长袖加绒加厚衬衫男免烫衬衣修身寸衣一件代发	服饰鞋包-服饰内衣-男装-衬衫	寸衫,服饰,衬衣,服装,衣服,制服,衬衫,寸衣
冬季棉服女韩版宽松显瘦棉袄女加厚2020新款棉衣女中长小个子潮	服饰鞋包-服饰内衣-女装-棉服	服饰,服装,棉袄,衣服,棉衣,棉服
