product_title	category	tag
家居装饰品仿真花艺套装假花小盆栽绿植盆景干花绢花客厅酒柜摆件	居家生活-日用百货/收纳整理-家装软饰-装饰摆件	绿植盆景,仿真花,幹花,小饰品,仿真花艺,摆设,盆景,仿真鲜花,绢花,假花,干花,干鲜花,摆饰,摆件,植物盆栽,装饰物,盆栽绿植,装饰摆件,配饰,花艺
每日坚果夏威夷果开心果碧根果巴旦木松子含罐500g零食大礼包组合	食品保健-休闲食品-坚果炒货-坚果礼盒	夏果,碧根果,坚果礼盒,松子,大礼包,扁桃仁,零食礼包,巴旦杏,山核桃,长寿果,零食大礼包,夏威夷果,巴旦木,巴达木,每日坚果
臂力棒40公斤30kg臂力器家用健身器材男握力器50公斤扩胸器女20k	运动户外-户外用品/护具-健身训练-拉力器/臂力器	臂力棒,扩胸器,握力器,运动器材,臂力器,健身器材,健身器,健身器械
【买6送6共12个装】透明鞋盒翻盖鞋盒自由组合男女鞋子收纳盒鞋架	居家生活-日用百货/收纳整理-收纳用品-收纳箱/盒	收纳盒,整理盒,储物盒,鞋盒,收纳箱
正柳螺广西柳州特产原味正宗螺蛳粉方便面速食水煮螺蛳粉袋装包邮	食品保健-粮油速食-方便速食-方便粉/粉丝	螺师粉,螺丝米粉,螺獅粉,螺蛳粉,方便面,快熟面,正柳螺,方面面,柳州螺丝粉,螺螄粉,秘制螺狮粉,泡面,螺狮粉,原味螺蛳粉,袋面,螺丝粉
125跨骑摩托车挡风被防风罩电车护膝秋冬季150加绒加厚PU皮保暖男	汽配摩托-摩托车/机车用品-摩托车/配件/装备-其它摩托车装备	摩托车装备,防风罩,护膝
洗头刷神器硅胶圆形止痒抓头器刷子大人按摩梳洗头发梳子头皮头部	美妆个护-个人护理-美发假发/造型-美发工具	抓头器,洗头刷,梳子,刷子,头梳
欧式丹麦曲奇风味饼干批发酥性饼干儿童休闲零食代餐饼干小包装	食品保健-休闲食品-饼干蛋糕糕点-曲奇饼干	曲奇饼,曲奇饼干,饼干,干饼,代餐饼干
蓝导LD-023家电管道一体机家电地暖管道清洗机高温高压蒸汽清洁机	数码家电/办公-家用电器-生活电器-清洁机	清洗机,清洁机,一体机
德国多功能破壁机全自动加热家用豆浆机炸榨果汁机绞肉机打磨商用	数码家电/办公-家用电器-厨房小电-豆浆机	果汁机,豆浆机,破壁机,水果机,果汁饮料机,榨汁器,绞肉机,榨汁机,原汁机
沂蒙山黑猪肋排猪肉排骨肋排纯肋排蒜香排骨新鲜纯肋排多肉肋排块	生鲜果蔬-肉/禽/蛋-猪肉类-猪排骨/猪肋排	猪肉排骨,猪肋排,肋排,肋骨,肋排块,肉排骨,肋条,小排骨,排骨
全包床头柜罩蕾丝万能盖巾欧式卧室小方桌套多功能加厚盖巾防尘罩	居家生活-日用百货/收纳整理-收纳用品-防尘罩	防尘罩,柜罩,方桌套,盖巾
柏伦斯油画刀油画颜料刮刀丙烯水粉调色刀美术用品专业画刀工具	数码家电/办公-电脑/办公-文具-画具画材	刮刀,画具画材,画刀工具,油画刀,调色刀
高颜值补水保湿滋润润唇膏孕妇可用学生修护防干裂去死皮淡化唇纹	美妆个护-美妆护肤-面部护肤-润唇膏	润唇膏,润唇油,护唇膏
可升降简约小学生课桌椅儿童写字桌椅套装小孩学习桌家用书桌椅子	家纺家具家装-家具-书房家具-升降桌	坐椅,学习桌,写字台,学习桌子,电脑桌,书桌,写字桌,写字桌椅,学生桌,课桌椅,椅子,升降桌
蒙娜世家实木浴室柜组合智能镜卫生间洗漱台现代简约洗手脸池面盆	家纺家具家装-家装建材-厨房卫浴-浴室柜	浴室柜,洗漱台
【李佳琪推荐】雅琪诺丝绒雾面哑光空气唇釉唇彩口红女学生不掉色	美妆个护-美妆护肤-香水彩妆-唇彩唇蜜/唇釉	唇釉,口红,唇彩
免打孔挂钩强力粘胶壁挂墙壁衣架厨房置物架浴室卫生间无痕贴粘钩	家纺家具家装-家装建材-厨房卫浴-厨卫挂件	撑衣架,衣服撑子,置物架,贴钩,晒衣架,衣撑,厨卫挂件,衣服架,收纳架,挂钩,晾衣服架,衣架,挂衣钩,挂钩贴,储物架,晾衣架,粘钩,吸钩,贴粘钩,衣服架子
【高品质】2020新蒜糖醋蒜 5斤大蒜甜蒜头泡菜下饭菜糖蒜头批发	生鲜果蔬-蔬菜-葱姜蒜椒/调味菜-蒜类	糖蒜头,蒜子,甜蒜头,新蒜,糖蒜,蒜头,甜蒜,大蒜,糖醋蒜,蒜
正品扑克牌30副100副正品姚记扑克纸牌批发棋牌室娱乐批发包邮	运动户外-体育用品/鞋服-棋牌麻将-扑克	撲克牌,扑克牌,扑克,纸牌
男鞋秋季皮面防水内增高6CM运动休闲百搭韩版潮流男士防滑鞋子男	服饰鞋包-鞋靴箱包-流行男鞋-休闲鞋	男性鞋,休闲鞋,男子鞋,男装鞋,男士鞋,男人鞋,鞋子,防滑鞋子,鞋,男款鞋
硅胶加长经络拍痧板养生颈椎敲打健身按摩锤肩腿部捶背拍打棒神器	数码家电/办公-家用电器-个护健康-按摩器	按摩仪器,按摩仪,按摩器具,按摩器,拍痧板,按摩捶,健身锤,按摩器械,按摩锤,拍打棒
玻璃茶壶烧水煮茶泡茶养生壶煮茶器小型茶具套装家用整套茶杯水壶	数码家电/办公-家用电器-厨房小电-养生壶/煎药壶	煮茶壶,茶水杯,煮茶器,茶器,茶壶,饮水壶,茶具,保健壶,玻璃茶壶,养生壶,茶杯,泡茶壶,玻璃水壶,水壶
出口日韩简约现代欧式闹钟学生静音床头创意夜灯金属打铃小闹表	服饰鞋包-钟表-怀表/时钟-闹钟	闹钟,闹表
黑色西装外套女休闲职业装韩版宽松显瘦学生中长款春秋小西服上衣	服饰鞋包-服饰内衣-女装-小西装	小西装,外套,上衣,职业套装,外衣,职业装扮,职业装,西装
2020新货夏威夷果奶油味500g散装2斤年货澳洲坚果称斤250g坚果干	食品保健-休闲食品-坚果炒货-夏威夷果	夏果,夏威夷果,坚果干
361度男童套头卫衣2021秋季新款休闲中小童卡通印花长袖上衣男	母婴玩具-母婴-童装-卫衣	上衣,卫衣
卡通儿童雨伞小学生男女黑胶防晒遮阳儿童伞幼儿园宝宝自动晴雨伞	居家生活-日用百货/收纳整理-生活日用-雨伞雨具	雨傘,晴雨伞,伞,雨伞,自动伞,遮阳伞,雨伞雨具
李宁护肩可调节保暖肩周炎坎肩透气防脱臼男士护肩膀女运动护具男	运动户外-户外用品/护具-运动护具-运动护肩	护具,运动护肩
酥油灯4小时供佛蜡烛家用香薰蜡烛浪漫蜡烛灯无烟长明灯佛教用品	居家生活-日用百货/收纳整理-家装软饰-香薰蜡烛	香薰蜡烛,蜡烛灯,香氛蜡烛,酥油灯,长明灯,蜡烛
二三四五岁宝宝脑力开发游戏书智力大闯关155对决好玩益智2-3-4岁	母婴玩具-玩具-益智玩具-早教启智	早教启智,游戏书
兰芝夜间修护睡眠眼膜淡化眼袋黑眼圈 补水保湿	美妆个护-美妆护肤-面部护肤-眼膜	眼贴膜,眼膜,眼膜贴
超能洗衣粉600g*1/2袋	居家生活-家庭清洁/纸品/清洁工具-衣物清洁-洗衣粉	洗衣粉
雕牌洗衣皂透明皂肥皂青柠飘香双块装深层去渍正品批发	居家生活-家庭清洁/纸品/清洁工具-衣物清洁-洗衣皂	肥皂,洗衣皂,皂,透明皂
【特价】秋冬季款韩版长袖t恤女上衣宽松大码白色体恤长袖学生装	服饰鞋包-服饰内衣-女装-T恤	T恤,t恤衫,体恤,上衣,t恤
榴莲饼正宗榴莲酥饼蛋糕点心糕点零食小吃食品整箱批发	食品保健-休闲食品-饼干蛋糕糕点-中式糕点	榴莲饼,食物,榴莲酥饼,糕点心,蛋糕点心,中式糕点
【领劵立减10】七星海鲈鱼新鲜调味开背海鲈鱼海鲜水产冷冻批发	生鲜果蔬-海鲜水产-鱼类-海鲈鱼	海鲈鱼
4A快充再生数据线苹果通用华为type-c安卓可修复充电线两年质保	数码家电/办公-手机通讯-手机/手机配件-数据线	手机线,快充线,usb线,数据线,传输线,充电器线,手机充电线,充电线
云南山野香菇干货250g天然带脚香菇花菇野生食用菌菌菇	生鲜果蔬-蔬菜-菌菇类-香菇类	花菇,香菇,菇菌,爪菰,菌子,真菌蘑菇,蘑菇,香蕈,香菇干货,冬菰,香菌,香菇花菇,北菇,蘑菇菌
飞盘狗专用飞盘边牧金毛马犬训练飞碟可浮水耐咬训犬玩具宠物用品	宠物生活-猫狗服饰/玩具/日用-猫狗玩具-飞盘	飞盘
海鲜礼盒现货礼包过年年货礼盒装  年夜饭鲜活冷冻组合套装	生鲜果蔬-海鲜水产-其他海鲜水产-海鲜混搭礼盒	海鮮,海鲜混搭礼盒
2021牛年自粘对联春节乔迁装饰入宅用品新年福字春联门贴大全批发	居家生活-日用百货/收纳整理-家装软饰-墙贴/装饰贴	入宅用品,春联,对联
木质大力士叠叠乐儿童益智玩具批发男女孩平衡积木亲子游戏叠叠高	母婴玩具-玩具-益智玩具-早教启智	毛绒玩具,集木,积木,叠叠乐,玩具公仔,早教启智
【正品带票】FILCO斐尔可机械键盘87键游戏无线圣手忍者二代蓝牙	数码家电/办公-电脑/办公-外设产品-键盘	机械键盘
5*2.8米无拼接空中瑜伽吊床瑜伽馆反重力弹力布瑜伽用品瑜珈吊床	运动户外-户外用品/护具-户外装备-睡袋/吊床	吊床
自拍杆通用OPPO华为vivo多功能三脚架手机直播支架拍照神器拍照杆	数码家电/办公-手机通讯-手机/手机配件-拍照配件	拍照杆,直播架,直播支架,自拍杆,拍照配件
【特价4斤】香葱苏打饼干代餐早餐饼干梳打零食咸味500g包邮	食品保健-休闲食品-饼干蛋糕糕点-苏打饼干	苏打饼,叔打饼,梳打饼,早餐饼干,饼干,干饼,苏打饼干
儿童漱口杯卡通耐摔杯子加厚幼儿园酒店牙缸小孩宝宝 刷牙杯3-6岁	居家生活-厨具/餐具/水具-水具酒具-塑料杯	牙缸杯,牙桶,漱口杯,牙刷杯,牙缸,牙具杯,洗漱杯,杯子,刷牙杯,牙筒,塑料杯,牙杯
安安国际护儿坊儿童营养甜睡二合一洗发沐浴露小孩宝宝洗发水正品	母婴玩具-母婴-洗护用品-洗发沐浴	洗发乳,洗发膏,洗发沐浴露,洗头膏,洗头水,洗发沐浴,洗发液,洗发精,洗发水,洗发露
职业装气质女神范休闲小西装春季套装女韩版显瘦时尚OL女装矮个子	服饰鞋包-服饰内衣-女装-小西装	小西装,职业套装,职业装扮,职业装,西装
高颜值绿云眼影刷套装单支唇刷散粉刷大号腮红刷眉刷单只刷子化妆	美妆个护-美妆护肤-美妆工具-化妆刷	唇刷,眼影刷,美容刷,眉刷,刷子,散粉刷,化妆刷,腮红刷
俏目坊假睫毛 A型毛仙女毛单簇分段自然仿真卷翘C翘 0.07朵毛美睫	美妆个护-美妆护肤-美妆工具-假睫毛	假睫毛,美睫
通用有线USB方口静音键盘办公家用笔记本台式电脑高键帽104键黑色	数码家电/办公-电脑/办公-外设产品-键盘	电脑,键盘
【两杯+滤网】美的绞肉机料理机榨汁机电动搅拌机婴儿辅食机2521H	数码家电/办公-家用电器-厨房小电-榨汁机/原汁机	果汁机,榨果汁机,搅拌器,水果机,料理机,榨汁机,辅食机,绞肉机,榨汁器,搅拌机,原汁机,打汁机
碗碟套装家用简约碗盘子景德镇陶瓷碗筷子组合北欧创意餐具套装	居家生活-厨具/餐具/水具-餐具-餐具套装	陶瓷碗,碗盘子,碗碟,餐具套装,瓷碗
电热水壶电水壶家用自动断电烧水壶不锈钢热水壶开水壶保温泡茶壶	数码家电/办公-家用电器-厨房小电-电水壶/热水瓶	电热水瓶,开水壶,电热水,茶瓶,煮茶壶,烧水壶,飘逸杯,茶壶,电茶壶,养生壶,电水壶,暖水壶,电烧水壶,热水壶,快壶,泡茶壶,电热水器
低温3d打印笔儿童小学生立体涂鸦笔三d地绘画笔神笔马良生日礼物	数码家电/办公-电脑/办公-文具-笔类	涂鸦笔
泰国新鲜冷冻金枕头榴莲肉无核冰冻2斤果肉3KG树上熟速冻水果	生鲜果蔬-水果-热带类-榴莲	金枕头,果肉,榴莲肉
LELO SONA跳蛋吮吸自慰器舌舔阴蒂刺激豆女性高潮调情趣成人用品	医药健康-成人用品-女用器具-跳蛋	跳蛋,刺激豆,自慰器
苏泊老式半球家用3-6人电饭煲小型电饭锅多功能2-5L不粘电饭锅	数码家电/办公-家用电器-厨房小电-电饭煲	电饭堡,煮饭锅,电饭锅,电饭煲
钓箱配件三件套通用铝镁合金插片式炮台架鱼护架拉饵盘架伞架渔具	运动户外-户外用品/护具-垂钓用品-钓鱼配件	鱼护架,钓鱼配件,3件套,拉饵盘架,钓箱配件,三件套
湖南麻阳冰糖橙新鲜橙子应当季孕妇水果手剥果冻甜橙整箱包邮批发	生鲜果蔬-水果-桔果类-橙子	橙,冰糖橙,橙子,甜橙
猪用测孕试盒兽用测孕纸牛用验孕试纸母猪早孕试纸奶牛怀孕检测卡	医药健康-成人用品-排卵验孕-测孕试纸	测孕棒,怀孕检测卡,验孕纸,早孕试纸,早孕检测,试孕纸,验孕试纸,早孕测试纸,试孕棒,早早孕试纸,测孕笔,测孕纸,测孕试盒,验孕棒,怀孕试纸
买二送一烧仙草果冻布丁龟苓膏味整箱批发儿童夏解暑零食500g	食品保健-休闲食品-糖果/巧克力/果冻布丁-龟苓膏/果膏	龟龄膏,布丁,果冻布丁,龟苓膏
缔香倾城香水香氛洗衣液实惠超值装留香洗衣液网红爆品包邮特价	居家生活-家庭清洁/纸品/清洁工具-衣物清洁-洗衣液	洗衣液
烧烤炉家用家庭烧烤架外烧烤用具木炭野外加厚烤肉炉便携折叠烤架	数码家电/办公-家用电器-厨房小电-电烧烤炉	烤肉炉,电烧烤炉,烤架,烧烤机,烧烤架,烧烤炉
百变魔法磁力棒巴克磁铁珠组合套装吸铁石积木儿童益智拼装玩具球	母婴玩具-玩具-积木拼插-磁力片/棒	磁铁珠,集木,积木,磁力棒,玩具球
厨房秤电子称0.1g精准称重器电子秤家用小型烘焙食物克称小秤数度	居家生活-厨具/餐具/水具-厨房配件-厨房秤	厨房秤,秤,称重器,健康秤,电子秤,电子称,电子体重称,称0.1g
老爹鞋女ins潮原宿风2020秋冬韩版新款加绒厚底百搭学生运动鞋子	服饰鞋包-鞋靴箱包-时尚女鞋-运动鞋	运动鞋,鞋子,运动鞋子,鞋,老爹鞋
现摘砀山梨水果新鲜当季安徽梨子脆皇冠应季汤山酥梨3 5 10斤包邮	生鲜果蔬-水果-仁果类-梨	酥梨,砀山梨,梨子
MLB棒球帽黑色白标可调节网眼帽子32CP75	服饰鞋包-服饰内衣-服饰配件-棒球帽	棒球帽,帽子,棒球帽子
生姜老姜 风干批发低价10斤3斤5斤1斤新鲜泡脚姜特价山东大姜黄姜	生鲜果蔬-蔬菜-葱姜蒜椒/调味菜-姜类	黄姜,大姜,小黄姜,生姜,鲜姜,姜,老姜,大姜黄姜,生薑
【荣事达】菜板家用实木切菜板案板竹擀面砧板粘板防霉小宿舍占板	居家生活-厨具/餐具/水具-刀剪菜板-砧板	刀板,切菜板,粘板,砧板,案板,菜板
帽子女韩版潮秋冬时尚百搭女士空顶毛线帽春天针织保暖冬季鸭舌帽	服饰鞋包-服饰内衣-服饰配件-毛线帽	鸭舌帽,毛线帽,毛线帽子,帽子,针织帽
婴儿帽子秋冬季宝宝鸭舌帽男童可爱超萌婴幼儿童帽冬天冬款小孩潮	母婴玩具-母婴-童装-儿童配饰	帽子,童帽,儿童配饰,鸭舌帽
外套男士工装加绒夹克2020秋冬季新款韩版潮流男生休闲秋装上衣服	服饰鞋包-服饰内衣-男装-夹克	夹克,外衣,外套,上衣服,夹克衫
正宗广西黑皮甘蔗新鲜水果当季时令特产新鲜脆甜黑蔗5 10斤带箱	生鲜果蔬-水果-热带类-甘蔗	黑蔗,甘蔗
【可水洗】家用冬季马桶垫坐便套夏天粘贴式防水薄款马桶贴坐垫贴	居家生活-日用百货/收纳整理-生活日用-浴室用品	坐便器垫,坐便器套,坐便套,马桶圈,坐垫套,坐便器垫圈,坐便圈,马桶垫,马桶坐垫,座便圈,马桶贴,座便器套,座便套,坐便垫,座便垫,马桶垫圈座便套,坐垫圈,马桶清洁坐垫,马桶圈垫,马桶套
方便折叠户外雨伞男生帅气复古风家用雨天男女雨具个性晴雨清新	居家生活-日用百货/收纳整理-生活日用-雨伞雨具	雨具,遮阳伞,雨伞,雨伞雨具
荔枝十字绣2019新款线绣自己绣小件小幅手工客厅简约现代满绣刺绣	居家生活-日用百货/收纳整理-家装软饰-手工/十字绣	线绣,十字绣,满绣,手工,刺绣
无痕挂钩强力粘胶门后厨房卫生间宿舍墙面壁上免打孔粘钩	居家生活-日用百货/收纳整理-生活日用-其他生活日用	贴钩,挂钩,粘钩,挂勾,挂衣钩,挂钩贴,吸钩
电热毯单人双人电褥子学生宿舍床小型1米1.2米1.5家用安全小功率	家纺家具家装-家纺-床上用品-电热毯	電熱毯,电热毯,电褥子
猫碗狗狗碗防打翻猫咪饭盆宠物喝水碗狗粮盆可爱猫粮双碗狗碗用品	宠物生活-猫狗服饰/玩具/日用-食具水具-碗/盆	盆,狗粮盆,喝水碗,盆子,宠物碗,饭盆
水动力湿纸巾10大包/2包婴儿手口湿巾纸带盖装新生儿宝宝通用批发	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-湿厕纸	婴儿手口湿巾纸,纸巾湿巾,湿纸巾,卫生湿巾,湿厕纸,湿巾纸
婴儿湿巾纸巾手口屁专用幼儿新生宝宝大包装家庭实惠装特价带盖	母婴玩具-母婴-尿裤湿巾-婴儿湿巾	纸,纸巾,湿纸巾,湿巾纸巾,卫生湿巾,湿巾,湿巾纸
儿童发箍头箍头饰发饰女童发夹小女孩发卡饰品包布防滑金属发圈	服饰鞋包-珠宝首饰-发饰-发箍	皮圈,发绳,头饰,头绳,发卡,发夹,发箍,头饰品,头箍,发饰品,发圈,发夹子,橡皮筋,发饰,发窟
达芙妮正品2020新款内增高时尚真皮老爹鞋女ins潮网红超火运动鞋	服饰鞋包-鞋靴箱包-时尚女鞋-内增高	内增高,运动鞋,老爹鞋,运动鞋子
包邮晨光糖豆修正带5米实惠装学生用豌豆涂改带女韩国可爱少女创	数码家电/办公-电脑/办公-文具-学生文具	涂改带,学生文具,修正带,糖豆修正带,改正带
重庆懒人火锅自热小火锅一箱大盒速食整箱套餐学生大份超大麻辣烫	食品保健-粮油速食-方便速食-方便锅	方便锅,速食,麻辣烫
【买二送二】即食罐装小海鲜麻辣扇贝肉罐头网红零食下饭菜海鲜	食品保健-粮油速食-方便罐头-水产罐头	海鮮,罐头,网红零食,水产罐头
家海水产香辣鱼皮晚上吃的夜宵小吃鱼干零食家海水产鱼皮丝十三妹	生鲜果蔬-海鲜水产-水产干货-鱼类干货	香辣鱼皮,鱼皮丝,鱼干,鱼类干货,鱼皮
年货礼盒组合干果零食混合装坚果零食大礼包每日坚果公司团购送礼	食品保健-休闲食品-坚果炒货-坚果礼盒	零食大礼包,零食礼包,坚果礼盒,大礼包
