product_title	category	tag
银杏(白果)300g	生鲜-蔬菜-果实豆类-其他果实豆	干货,白果,银杏,杏,生鲜,食品,蔬菜类,食材,蔬菜,配菜,药,植物,调料,干果,瓜果类,果实豆,银杏果
红印RedSeal双重薄荷去渍牙膏100g(烟渍牙膏)	快消品-个护美妆-口腔护理-牙膏	口腔护理,香花菜,香草,牙膏,护理,日用品,薄荷,牙膏牙粉,生活用品,个护美妆,植物
鲜活黑背甲鱼(不宰杀)450g	生鲜-海鲜水产-软体两栖类-甲鱼	鲜活淡水鱼,生鲜,斑鱼,乌鱼,水产,黑鱼,甲鱼,海产,肉类,财鱼,海鲜水产,无刺鱼,黑松,鲜活水产,黑背甲鱼,鱼,海鲜,鱼类
味尚荞麦面330g	快消品-粮油调味-面条-其他面条	面食,日配,美食,荞麦,凉皮凉面,荞麦冷面,冷藏食品,食品,凉面,大冷面,荞面,荞麦面,挂面,面条,面类,冷藏米面,冷面,面,麦面
Aji培根沙拉味薯脆80g	快消品-休闲食品-膨化食品-薯条薯片	美食,薯脆,脆片,薯条薯片,薯条,食品,休闲零食,膨化,零食,薯片,膨化食品,脆条,培根,休闲食品
咖世家costa醇正拿铁咖啡饮料300ml	快消品-饮料冲调-咖啡/功能饮料-咖啡饮料	饮料,水饮料,coofee,拿铁咖啡,coffe,拿铁,caffee,酒水饮料,食品,cafe,冰咖啡,咖啡饮料,饮品,咖啡饮,latte,咖啡,coffeelatte,coffee
虎邦英潮鲁西牛肉辣酱210g	快消品-粮油调味-调味酱-佐餐酱	牛肉,剁椒酱,蒜蓉辣酱,食品,辣椒酱,粮油副食,调味酱,调料,鲁西牛肉,酱,鲁西牛肉辣酱,辣酱,剁椒,鲜椒酱,蒜蓉酱,牛肉辣酱
信羊冷冻涮羊肉卷150g	生鲜-肉禽蛋-羊肉-羊肉片/卷	牛羊肉,羊肉片,肥羊肉片,肉串,串串,羊肉切片,熟食,羊肉卷,食品,肉丸,涮羊肉卷,火锅食材,涮羊肉,火锅配菜,肥羊卷,烤串,肥羊,火锅菜,火锅肉,生肉,肉禽蛋,羊肉圈,肉类,肉卷,羊肉串,美食,火锅套餐,羊肉,肉片,食材
象大厨巧乐芝面包115g	餐饮熟食-烘焙糕点-面包吐司-花式面包	面食,RTE,RTE即食面点烘焙,RTE即食烘焙面点,西点,巧乐芝,面包
舒可曼抹茶粉100g	快消品-粮油调味-调味料-烘焙原料	佐料,饮料,调味粉,粉,调料品,调味料,抹茶粉,抹茶,食品,冲调饮品,粮油副食,调料,可可粉,调味品,配料,厨房用品,冲饮
贝亲婴儿桃叶精华洗发沐浴泡沫500ml	快消品-母婴-婴儿洗护用品-洗浴用品	护发素,桃,护发,洗发套装,日用百货,生活用品,个护美妆,洗发露,洗发乳,洗发沐浴,洗发剂,洗发膏,洗头膏,护肤品,护理用品,清洁用品,婴儿护理,日用品,家居,洗发液,洗发精,香波,洗头水,洗发水,洗发沐浴泡沫
佳沃云南山地蓝莓125g*12盒(14mm)	生鲜-水果-浆果类-蓝莓	蔬菜水果,生鲜,食品,果篮,休闲零食,浆果,水果礼盒,鲜果,蓝莓,水果,水果蔬菜,植物
谷优迷你奶油味夹心饼干100g	快消品-休闲食品-饼干曲奇-夹心饼干	夹心饼,曲奇饼,饼干类,曲奇饼干,网红零食,饼干,蛋糕饼,食品,零食,膨化食品,休闲零食,饼,进口食品,美食,夹心饼干,奶油夹心饼干,点心,饼干曲奇,曲奇,糕点,奶,休闲食品
八鲜桥寿司紫菜28g	快消品-休闲食品-休闲小食-海苔/紫菜	干货,美食,料理,寿司套餐,熟食,紫菜,食品,生鲜,水产,厨具,日料,水产干货,日式料理,寿司,寿司卷,植物,海鲜,海鲜水产
肤美人黑糖玫瑰老姜母256g	快消品-饮料冲调-蜜制冲饮-黑糖/姜糖	花,玫瑰,饮品,调味品,黑糖,糖,食品,黑糖玫瑰,零食,老姜,冲饮,饮料类,老姜母,姜,休闲零食,糖玫瑰,糖果,调味酱,调料,冲调,饮料,美食,健康冲饮,冲调饮品,休闲食品
小土豆	生鲜-蔬菜-根茎类-土豆	番芋,山芋,蔬菜类,洋芋,红薯,小土豆,食品,净菜,果蔬,蕃薯,金薯,土豆,马铃薯,生鲜,新鲜蔬菜,蔬菜,地瓜,配菜,根茎,甘薯,根茎类,食材,植物
脆升升黑胡椒味香脆薯条100g	快消品-休闲食品-膨化食品-薯条薯片	美食,薯脆,脆片,薯条薯片,薯条,食品,休闲零食,膨化,零食,膨化食品,薯片,脆条,休闲食品,香薯片
渣渣灰干香肉臊渣渣粉221g	快消品-粮油调味-方便食品-方便粉/米线	米面,熟食,食品,方便粉丝,粮油副食,粉丝,冬粉,渣渣粉,速食,香肉,方便速食
桃李鸡蛋香松包120g	快消品-休闲食品-中西糕点-休闲面包	面食,桃,鸡蛋香松包,香松包,汉堡奶茶,西点,汉堡炸鸡,吐司面包,华夫饼,面包甜点,香松,面包类,食品,面包,纯蛋糕,休闲零食,鸡,土司,汉堡披萨,鸡蛋,烘焙面点,多士,日配,薯条汉堡,美食,蛋糕制品,吐司,格仔饼,汉堡,糕点,汉堡包,炸鸡汉堡
宫颐府老月饼礼盒月饼400g	快消品-休闲食品-中西糕点-月饼	美食,月饼礼盒,礼盒,食品,月饼点心,小吃,休闲零食,零食,蛋糕糕点,蛋糕甜点,月饼,点心,饼,糕点,老月饼,甜点蛋糕,休闲食品,月月饼
阿克苏苹果礼盒装 11粒 单果400-550g 约4.9kg	生鲜-水果-水果礼盒/整箱-单一国产水果礼盒/箱	蔬菜水果,礼盒,果篮,食品,生鲜,休闲零食,水果礼盒,苹果,苹果水果,鲜果,平安果,水果,水果蔬菜,植物,礼盒果篮
农夫山泉mini力量帝维他命水柑橘风味250ml*12	快消品-饮料冲调-咖啡/功能饮料-运动饮料	维他命,柑,饮料,水饮料,功能饮料,维他命水,酒水饮料,食品,力量帝维他命水,能量饮,运功饮料,饮品,饮用水,能量饮料,运动,运动饮料,饮料类
明治咔吃咔吃巧克脆75g	快消品-休闲食品-糖果巧克力-其他巧克力	豆子,巧克力脆,糖,巧克,食品,零食,巧克力豆,糖果巧克力,休闲零食,糖果,巧克力蛋,白巧克力,玫瑰花巧克力,巧克力糖果,巧克力糖,进口食品,美食,小吃,巧克脆,巧克力,朱古力,糕点,休闲食品
象大厨彩椒肉片220g(半成品)	餐饮熟食-快手菜肴-冷藏快手菜-冷藏猪类快手菜	RTC冷藏荤素净菜,熟食,生鲜,食品,肉片,RTC,蔬菜,净菜,肉类,食材,彩椒肉片,RTC冷藏生配净菜,彩椒
宝路红葡萄酒750ml	快消品-中外名酒-葡萄酒-红葡萄酒	酒,酒水,红酒,酒水饮料,烟酒,葡萄,红葡萄酒,葡萄酒
雪克加勒比海鸡尾酒(配制酒)330ml	快消品-中外名酒-洋酒-预调酒	洋酒,饮料,鸡尾酒,酒,酒水,果酒,配制酒,酒水饮料,烟酒,预调酒,鸡尾,饮品,鸡,调制酒,酒类,饮料类
统一那街那巷兰州牛肉面206g	快消品-粮油调味-方便食品-方便面	拌面,面食,袋面,牛肉面,方便面,豚骨拉,兰州牛肉面,粮油副食,酱面,桶面,面类,日本拉面,杯麵,面,豚骨面,汤面,面粉,拉麵,熟食,食品,泡面,方面面,零食,即食面,客家腌面,拌面条,速食,日式豚骨拉面,肉面,酱拌面,特色面,水煮,麻酱面,快熟面,方便速食,美食,牛肉,杯面,拉面,细面,面条
可达怡黑胡椒粉29g	快消品-粮油调味-调味料-香辛粉	调料品,黑胡椒碎,粮油副食,调味品,胡椒粉,厨房用品,食品,配料,黑胡椒,粉,冲饮,佐料,调味粉,咖喱粉,调料,胡椒,黑胡椒粉,饮料,黑椒,调味料,冲调饮品,可可粉,植物
唯典扁桃仁牛轧糖220g	快消品-休闲食品-糖果巧克力-其他糖果	美食,扁桃仁,糖,桃,牛扎糖,桃仁,糖果巧克力,食品,牛糖,牛轧糖,糖果,休闲零食,零食,牛扎酥,糕点,休闲食品,牛轧
千禾味极鲜特级生抽酱油1L	快消品-粮油调味-调味汁/油-酱油	酱料,老抽,味鲜酱油,酒,调味料,食品,烹饪料,粮油副食,调料,酱油,醬油,酱,调味品,料酒,鲜酱油,调味油,生抽,味极鲜酱油,粮油调味,粮油
三得利和乐怡白桃味配制酒350ml	快消品-中外名酒-洋酒-预调酒	洋酒,饮料,酒,酒水,果酒,配制酒,酒水饮料,白桃酒,烟酒,预调酒,饮品,调制酒,酒类,饮料类
新雅椒盐排条225g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻禽类快手菜	RTC冷冻生腌原料,RTC联营净菜,食品,排条,椒盐排条,RTC,RTC联营冷冻快捷菜,椒盐,肉类,盐,RTC冷冻快捷菜肴
川崎海鲜味火锅调料(蘸料)99g	快消品-粮油调味-调味酱-火锅蘸料	调料品,火锅料,锅,作料,粮油副食,火锅调料,调味品,油碟,火锅底,厨房用品,火锅佐料,汤底,食品,火锅,火锅锅底,配料,海鲜料,沾酱,沾料,火锅酱,佐料,酱料,海鲜汤,底料,调味酱,调料,火锅食品,汤底调味料,火锅材料,火锅配料,方便速食,火锅酱料,美食,火锅底料,调味料,海鲜火锅底料,火锅汤底,蘸料,火锅蘸酱,汤料,火锅蘸料,火锅汤料
洽洽好盐焗味南瓜子150g	快消品-休闲食品-坚果炒货-瓜子	南瓜,蜜饯,坚果,葵花籽,植物,话梅瓜子,葵花子,食品,南瓜籽,瓜籽,零食,茶瓜子,葵瓜子,休闲零食,药品,坚果炒货,瓜子,盐,瓜子花生,炒干货,美食,瓜,果脯,干果,炒货,休闲食品,西瓜子,南瓜子
瑞士三角白巧克力含蜂蜜及巴旦木糖100g	快消品-休闲食品-糖果巧克力-牛奶巧克力	糖,巧克,食品,零食,木糖,白巧克力糖,糖果巧克力,糖果,休闲零食,白巧克力,白巧,玫瑰花巧克力,巧克力糖果,巧克力糖,进口食品,美食,小吃,巧克力,朱古力,休闲食品,巴旦木,蜂蜜
白菜仔（原料）	生鲜-蔬菜-叶菜类-小白菜	蔬菜类,杭白菜,生鲜果蔬,白菜仔,新鲜菜,白菜秧,食品,斋菜,小青菜,小白菜,果蔬,青菜,时蔬,生鲜,新鲜蔬菜,蔬菜,配菜,炒菜,素菜,白菜,毛毛菜,小菜,叶菜类,叶菜,油白菜,植物
实建褚柑400g(优级)	生鲜-水果-柑桔橙柚类-柑	蔬菜水果,柑,橘橙,生鲜,食品,褚柑,休闲零食,橙,果篮,桔子,橘子,鲜果,水果,水果蔬菜,植物
中绿粗粮王饮料红豆味1L	快消品-饮料冲调-蛋白饮料-植物蛋白饮料	粗粮王,饮料,水饮料,酒水饮料,食品,果汁,粗粮饮料,饮品,粗粮,植物蛋白,植物蛋白饮料,植物饮料
大山牌蜂蜜烘焙扁桃仁130g	快消品-休闲食品-坚果炒货-巴旦木	美食,扁桃仁,桃,巴旦杏,桃仁,食品,休闲零食,零食,坚果,干果,坚果仁,坚果炒货,果仁,零食系列,巴达木,休闲食品,巴旦木,蜂蜜
优质国产冷鲜猪大五花肉(偏肥)400g	生鲜-肉禽蛋-猪肉-猪五花肉	花,三层肉,猪五花,猪肉,食品,猪五花肉,花肉,5花,5花肉,火锅食材,五花肉,鲜肉,生鲜,大五花肉,肉禽蛋,肋条肉,肉类,五花,美食,肉食,肉片,食材
统一爱夸水饮料570ml*6	快消品-饮料冲调-饮用水-矿泉水	饮料,水饮料,礦泉水,酒水饮料,食品,纯净水服务,桶装水,饮品,饮用水,水,矿泉水,纯净水,饮料类
五谷磨房燕麦150g	快消品-粮油调味-五谷杂粮-燕麦	食品,冲调饮品,休闲零食,粮油副食,燕麦,五谷,杂粮,五谷杂粮,米面杂粮,冲饮
凯蒂猫圣诞祙 圣诞节 粉色 Hello Kitty	家居家装-鲜花礼品-年节饰品-节日装扮用品	饰品,家居厨卫,kitty,圣诞祙
优鲜冷冻羊杂180g	生鲜-肉禽蛋-羊副件-羊杂	美食,熟食,牛羊肉,羊肉,食品,生肉,肉禽蛋,羊杂,羊羔
亨氏牛奶磨牙棒64g	快消品-母婴-营养辅食-婴幼儿零食	牙胶,饮品,果泥,肉泥,食品,零食,牛奶,冲饮,饮料类,水果泥,休闲零食,磨牙棒,冲调,西梅泥,饮料,美食,果蔬泥,健康冲饮,玩具,冲调饮品,奶,休闲食品,营养辅食
阎良甜瓜400g	生鲜-水果-瓜果类-甜瓜	蔬菜水果,水果蔬菜,茄果类,生鲜,果蔬,瓜,休闲零食,果篮,食品,瓜果,鲜果,香瓜,瓜果类,水果,哈蜜瓜,甜瓜,植物
汰渍内衣专用皂126g	快消品-清洁用品-衣物清洁-洗衣皂	家庭保洁,家庭清洁,内衣皂,手套,洗衣皂,清洁用品,清洁用具,衣物清洁,家居厨卫,家具清洁,日用品,家居清洁,家居,肥皂,皂,厨卫清洁,内衣
白元衣物除湿剂抽屉用5片	快消品-清洁用品-家居清洁-除湿剂	吸湿剂,清洗液,清洗剂,日用百货,衣物除湿剂,洗洁剂,生活用品,清洁剂,洗剂,厨房用品,办公用品,家庭清洁,厨卫清洁,抽屉,手套,清洁用品,防潮剂,除垢剂,洗液,家居用品,家具清洁,日用品,家居清洁,家居,厨房清洁,家庭保洁,除臭,洗白剂,除湿剂,清洁用具,洗衣液,衣物清洁,家居厨卫,厨卫用品
统一汤达人日式豚骨拉面杯面83g	快消品-粮油调味-方便食品-方便面	拌面,面食,袋面,牛肉面,方便面,豚骨拉,酱面,粮油副食,熟食速食,桶面,日本拉面,面类,杯麵,豚骨拉面,面,豚骨面,汤面,面粉,拉麵,熟食,食品,泡面,方面面,零食,即食面,客家腌面,汤杯面,拌面条,速食,日式豚骨拉面,骨汤面,酱拌面,豚骨,特色面,骨汤拉面,汤拉面,水煮,面点主食,麻酱面,快熟面,方便速食,日式拉面,手拉面,美食,杯面,猪骨拉面,拉面,细面,拉面杯,面条,豚骨杯
冰鲜澳龙	生鲜-海鲜水产-海水虾-其他大龙虾	龙虾,冰鲜水产,澳龙,生鲜,虾类,冰鲜海水虾,水产,虾,海虾,海鲜,海鲜水产
熟冻黄道蟹（面包蟹）400-600g	生鲜-海鲜水产-海水蟹-面包蟹	冷冻海水蟹,海蟹,黄道蟹,生鲜,水产,螃蟹,冷冻水产,面包蟹,大螃蟹,蟹,面包,海鲜,海鲜水产
大葱约150g	生鲜-蔬菜-调味菜类-葱	新鲜菜,生鲜,食品,胡葱,大葱,新鲜蔬菜,蔬菜类,蔬菜,配菜,京葱,调料,葱,水果蔬菜,植物,调味
山药豆	生鲜-蔬菜-根茎类-山药	中药材,生鲜,食品,蔬菜类,豆子,蔬菜,根茎,配菜,药,山药,植物,山药豆
(整箱)燕塘岭南的荔枝红了荔枝苹果汁酸奶饮品200ml*16	快消品-乳品冷饮-常温乳制品-常温乳饮料	乳制品,饮品,酸奶饮品,果汁饮料,饮用水,优格,常温酸奶,食品,果汁,零食,牛奶,冲饮,饮料类,休闲零食,糖果,荔枝苹果汁,酸牛奶,酸奶,饮料,日配,酸乳,苹果汁,荔枝,奶饮品,苹果,发酵乳,奶,岭南的荔枝红了
佳沛绿奇异果箱装3kg	生鲜-水果-水果礼盒/整箱-单一进口水果礼盒/箱	藤梨,蔬菜水果,美食,猕猕猴桃,绿果,绿奇异果,生鲜,食品,果篮,休闲零食,浆果,果蔬,弥猴桃,猕猴桃,鲜果,毛梨,水果,水果蔬菜,奇异果,植物
大龙燚随身锅肉多多plus2（335g）	快消品-粮油调味-方便食品-自热火锅	mixian,米线,美食,米綫,方便饭,随身锅,米線,食品,锅,熟食,方便米饭,粮油副食,粥,白米饭,米饭,自热米饭,自热饭,速食,方便速食
德国皇冠小麦白啤酒500ml	快消品-中外名酒-啤酒-进口精酿啤酒	麦酒,小麦白啤,啤酒,原浆啤酒,酒,酒水,小麦,饮料,德国啤酒,酒水饮料,食品,炸鸡啤酒,烟酒,白啤酒,麦啤,白啤,小麦白啤酒,碑酒,小麦啤,小麦白
智利车厘子单300g(J级)	生鲜-水果-核果类-车厘子/樱桃	蔬菜水果,樱桃,车厘子,厘子,果篮,食品,桃子,生鲜,车厘子草莓,休闲零食,核果,车厘子级,鲜果,大樱桃,水果,水果蔬菜,植物
汤神家人参炖乌鸡2.8kg	餐饮熟食-快手菜肴-冷冻快手菜-冷冻禽类快手菜	人参,乌鸡,RTC联营净菜,RTC冷冻半熟菜肴,RTC,RTC联营冷冻快捷菜,人参炖乌鸡,鸡,RTC冷冻快捷菜肴
霸蛮爆辣灵魂鸭脖108g	快消品-休闲食品-肉干肉脯-禽肉零食	辣鸭脖,鸭,鸭脖子,美食,鸭脖,食品,休闲零食,零食,麻辣鸭货,鸭货,肉干豆干,鸭子,休闲食品,鸭头鸭脖
荷兰水果黄瓜400-500g	生鲜-蔬菜-瓜茄类-黄瓜	蔬菜水果,黄瓜,天丝瓜,果篮,蔬菜类,水果蔬菜,纯阳瓜,布瓜,絮瓜,青瓜,丝瓜,绵瓜,食品,果蔬,水果,时蔬,生鲜,水果黄瓜,瓜茄,休闲零食,新鲜蔬菜,天吊瓜,蔬菜,配菜,小黄瓜,蛮瓜,鲜果,瓜果类,吊瓜,水瓜,瓜,缣瓜,胜瓜,肉丝瓜,植物
三全葱香手抓饼900g	快消品-面点速食-冷冻面点-饼类	面饼,面食,丸子,面,熟食,食品,零食,冷冻食品,地瓜丸子,大饼,卷饼,休闲零食,饼,面点,抓饼,日配,美食,速冻食品,手抓饼,点心,葱,糕点,冷冻面点,地瓜丸
凯旋门高筋小麦粉500g（新老包装随机发货）	快消品-粮油调味-面粉-专用面粉	小麦粉,面食,粉,月饼粉,小麦,面包粉,食品,面制品,粮油副食,白面,面类,高筋粉,米面杂粮,小麦面粉,粮油调味,面,高筋面粉,粮油,面粉
奉节脐橙500g	生鲜-水果-柑桔橙柚类-橙子	蔬菜水果,橘橙,水果蔬菜,果篮,食品,生鲜,休闲零食,橙,鲜果,橙子,水果,脐橙,植物
3MPM2.5颗粒物9001V防护口罩3支	医疗保健-家庭护理-防护用品-成人口罩	防护健康,生活日用品,口罩,家居厨卫,防尘,医疗器械,防护口罩
曼可顿北海道牛奶吐司面包450g	餐饮熟食-烘焙糕点-面包吐司-吐司切片	面食,西点,手撕包,甜品蛋糕,吐司面包,面包蛋糕,面包甜点,面包类,食品,牛奶吐司,手撕面包,toast,面包手撕,无糖面包,牛奶,蛋糕,cake,面包,可可吐司,早餐面包,休闲零食,面包干,土司,多士,烘焙面点,大面包,西多士,日配,蛋糕制品,蛋糕类,吐司,小吃,蛋糕预订,点心,糕点,奶
新东阳海苔肉松213g	快消品-休闲食品-肉干肉脯-猪肉零食	美食,海苔,肉松,熟食,食品,肉脯,肉食,肉酥,休闲零食,零食,肉干,肉干豆干,海苔肉松,肉类,休闲食品
马来西亚HIRO香脆薯片番茄口味160g	快消品-休闲食品-膨化食品-薯条薯片	美食,番茄薯条,脆片,薯脆,薯条薯片,薯条,食品,膨化,休闲零食,零食,薯片,膨化食品,脆条,休闲食品,香薯片
鲜活 国产生蚝王500-600g	生鲜-海鲜水产-海水贝-生蚝	蚝蛎,生蚝王,海鲜,海鲜水产,海鮮,海蛎子,生蚝,鲜活海水贝,牡蛎,赤贝,生蠔,保健,生鲜,海蛎,水产,贝类,海产,活生蚝,蛎黄,生耗,蛎蝗,鲜活水产
鲜 海芽菜350g	生鲜-海鲜水产-其他海鲜水产-其他水产	冰鲜藻,冰鲜水产,海鮮,生鲜,水产,芽菜,海芽菜,海鲜,海鲜水产
干锅鸡用蔬菜包135g	餐饮熟食-快手菜肴-冷藏快手菜-冷藏快手菜原料	锅,RTC,素菜包子,蔬菜包,包子,大包子,食品,包包,干锅鸡,干锅,菜包子,素菜包,素包子,天津包子,蔬菜,RTC原料,鸡,方便速食,菜包,美食,小吃,糕点,RTC直接原物料
蓝雪 东海红虾仁200g	生鲜-海鲜水产-海水虾-虾仁	冷冻水产,冻虾仁,虾,海鲜,海鲜水产,食品,虾类,冷冻虾仁,虾肉,虾仁,红虾仁,海虾仁,冻货,生鲜,冷冻海水虾,水产,海米,海虾,鱼虾,红虾,赤虾
越南 白心火龙果单粒450g	生鲜-水果-热带水果-火龙果	蔬菜水果,鲜果切,生鲜,食品,果篮,休闲零食,浆果,红龙果,白心火龙果,鲜果,水果,水果蔬菜,植物,火龙果
象大厨蓝莓味涨芝士慕斯蛋糕520g	快消品-休闲食品-中西糕点-休闲蛋糕	涨芝士,RTE即食面点烘焙,RTE,RTE即食烘焙面点,便当蛋糕,芝士,甜品蛋糕,芝士蛋糕,食品,芝士生日蛋糕,零食,蛋糕,cake,休闲零食,甜点蛋糕,甜品,小蛋糕,生日蛋糕,慕斯蛋糕,慕斯,蛋糕类,蛋糕预订,点心,糕点
安心渔蛤蜊肉水饺(紫色紫薯面皮)300g	快消品-面点速食-冷冻面点-水饺	冷冻面点,面食,日配,餃子,食品,冷冻食品,速冻食品,面皮,紫薯,水餃,面点,水饺子,汤饺,水饺,蛤蜊,面,蛤蜊肉,饺子
哈利克斯跳跳糖注心巧克力豆33g	快消品-休闲食品-糖果巧克力-其他巧克力	美食,糖,爆炸糖,食品,豆子,膨化,休闲零食,零食,糖果,巧克力豆,巧克力,跳糖,跳跳糖,休闲食品,poprocks
蒙牛自然原味风味酸牛乳160g*5	快消品-乳品冷饮-低温乳制品-冷藏原味酸奶	优酸乳,乳制品,奶制品,饮品,优格,乳饮料,食品,鲜奶,零食,牛奶,冷藏酸奶,冲饮,饮料类,糖果,休闲零食,酸牛奶,酸奶,饮料,日配,酸乳,牛乳,奶饮品,发酵乳,酸牛乳
粉色小号PE独角兽1盒	家居家装-鲜花礼品-花-仿真花	花,独角兽,花篮,永生花,花卉,植物,生花
名创优品英国梨与小苍兰香体喷雾100ml	快消品-个护美妆-身体护理-止汗香体	香体喷雾,空气清新剂,彩妆,生鲜,果蔬,喷雾,梨子,香水彩妆,香水香氛,鲜果,梨,水果,个护美妆,植物
澳大利亚Norco鲜奶 1L装	快消品-乳品冷饮-低温乳制品-冷藏鲜牛奶	日配,冷藏鲜奶,乳制品,食品,休闲零食,鲜奶,零食,糖果,饮品,奶
蒙自石榴单粒400g以上(原料）	生鲜-水果-浆果类-石榴	蔬菜水果,果篮,食品,石榴,休闲零食,浆果,生鲜,鲜果,水果,水果蔬菜,植物
秘鲁进口红提250g起	生鲜-水果-浆果类-提子	蔬菜水果,水果蔬菜,提子,生鲜,食品,果篮,休闲零食,浆果,口红,秘鲁进口红提,红提,零食,鲜果,进口红提,水果,晚红,植物,红提子
