product_title	category	tag
浙江 晾衣架 晾衣架 每份十个	家居日用-生活日用-衣架/衣夹	衣服撑,衣服架,挂衣架,衣挂,生活日用,晾衣服架,凉衣架,晾衣架,晒衣架,衣撑,晒架,日用百货,衣架,撑衣架,家居用品,晾衣杆,家居日用
果园大叔 山楂酸奶风味饮料 410ml/瓶	饮料/营养冲调-饮料-含乳/乳酸菌饮料	
杜蕾斯伊兰花怡情按摩二合一人体润滑液	成人用品-润滑/延时-润滑液	人体润滑液,伊兰花,润滑液,润滑剂,润滑助情,润滑油
初来之音7702盲盒/1个	母婴用品-玩具乐器-盲盒	母婴用品,盲盒
线椒 约250g 辣椒	蔬菜/豆制品-葱姜蒜椒/调味菜-辣椒类	
味客隆 炖肉料炖肉香料卤肉料  28g/袋	粮油调味干货-调味料-复合调味料	卤肉料,粮油调味干货,调味料,配料,调料,佐料,调味品,炖肉料,香料
伊利  安慕希老酸奶	乳品/冰品-酸奶-灭菌型酸奶（常温）	酸牛奶,饮品,酸奶,老酸奶,发酵乳
长鼻王铜板烧	熟食/鲜食-现制鲜食-关东煮	铜锣,铜锣烧,铜板烧,休闲食品
尿桶	家居日用-清洁工具-其他清洁用品	日用品,尿桶,清洁用具,清洁用品,夜壶
伯纳天纯旗下味臻纯 鸡肉三文鱼配方 幼猫奶糕幼猫粮10kg	宠物生活-猫狗主粮-猫干粮	
杜康私藏老窖 50度礼盒装整箱浓香型白酒 500ml*6/瓶	酒类-白酒-浓香白酒	酒,烟酒,白酒
雀巢鹰唛炼奶原味185g/罐	粮油调味干货-烘焙材料-其他烘焙材料	炼乳,炼奶,烘焙材料
棉羊毛保暖双罗纹 圆领长袖T恤-黑色-女式 XS-4549738819158-16132	服饰鞋包-女装-女士T恤	
友安美 男士人字拖鞋 1双/份	服饰鞋包-男鞋-男士拖鞋	人字拖鞋,男鞋,鞋,鞋子,人字鞋,拖鞋
CP猪肉韭菜蒸饺（精品）460g	速冻食品-速冻面点-速冻饺类	速冻饺,饺子,速冻食品,蒸饺,速冻面点,冻饺
乐益 B19高密超柔牙刷 2支/卡	个人洗护-口腔/剃须-牙刷	日用品,生活用品,牙刷
清蓝  椰子乳茶	饮料/营养冲调-饮料-奶茶	饮品,饮料,奶茶,乳茶
鱿鱼须，	海鲜水产-软体类-鱿鱼	鱿鱼须,鱿鱼,海鲜水产
魔方 1只/份	母婴用品-玩具乐器-早教/益智玩具	益智玩具,魔方,玩具乐器,玩具,母婴用品
today白色短袖t恤女2021早春新款韩版宽松印花圆领上衣半袖体恤内搭打底衫	服饰鞋包-女装-女士T恤	打底衣,上衣,t恤衫,短袖,女装,服装,衣服,汗衫,打底衫,t恤,服饰,体恤,女士T恤
多芬 深层营润乳木果和香草沐浴露 910ml/套	个人洗护-身体护理-沐浴露	洗澡液,沐浴液,沐浴乳,浴液,沐浴露
苹果电脑雷电mini dp转VGA视频转换器头投影仪显示器	数码家电-外设产品-数码线缆/转换器	转接头,转换头,转换器,视频转换器,显示屏,电器,转接器,显示器,转换插头,转接线
红旗铜锁	家装建材-五金用品-机械锁	日用品,铜锁,日用百货,五金,五金用品,锁子,锁
耐龙 大号手榴弹漏食玩具 1个/件	宠物生活-宠物玩具-狗玩具	狗玩具,手榴弹,宠物用品,玩具,狗用品
虾球10	速冻食品-速冻副食-速冻丸类	美食,速冻食品,丸类,虾丸,冻丸,虾球
章鱼 足 문어 다리	海鲜水产-软体类-章鱼/八爪鱼	
小米椒 约500g/份	蔬菜/豆制品-葱姜蒜椒/调味菜-辣椒类	朝天椒,辣椒,小米辣,小米椒,辣子
典发 速冻特脆千页豆腐 1.2kg/盒	蔬菜/豆制品-豆制品类-豆腐类	美食,素菜,千叶豆腐,千页豆腐,豆腐,千层豆腐
正泰NXB–125 2P/100A 空开 1个	家装建材-电工电料-其他电工电料	家装建材,电工电料
304彩致熊2件套cz4257/套	厨具餐具-餐具-餐具套装	餐具,厨具餐具,厨具,2件套,工具,家居用品,餐具套,厨房用品,餐具套装
稳健医疗 竹棒单头棉签 20支/袋	家居日用-生活日用-其他生活日用	生活日用,棉花棒,棉签棒,棉球棒,个人护理日用,家居日用,棉签,棉棒
AFP 毛绒玩具猫头鹰 1个/份	宠物生活-宠物玩具-狗玩具	
吉明 绿豆冰沙雪泥 300ml/杯	乳品/冰品-冰品-雪泥/冰沙	饮料,绿豆冰沙雪泥,雪泥,冰沙,雪糕,冰沙雪泥,冰品,冷饮
燕塘|青稞酸奶冰淇淋100g	乳品/冰品-冰品-雪糕/冰淇淋	酸奶冰淇淋,雪糕,冰糕,冰淇淋,青稞酸奶冰淇淋
海氏海诺 防水型创可贴 6片/包	医疗器械-居家护理-创可贴	医疗器材,创口贴,医疗器械,创可贴,伤口贴,急救用品,止血贴
玉泽 皮肤屏障修护精华乳 50ml/瓶	美妆护肤-面部护理-面部乳液/面霜	面部护理,护肤霜,护肤用品,美妆护肤,精华乳
杯语多彩太空杯	厨具餐具-水具/酒具-塑料杯	水杯,防爆杯,太空杯,杯子,塑料杯,运动杯
万皂堂84消毒液 500ml	家庭清洁-家用清洁剂-消毒液	家庭清洁,84消毒液,巴氏消毒液,消毒液,消毒水,清洁用具,消毒剂,消毒粉,消毒药水
华鑫 宽肩无痕衣架 5个/捆	家居日用-生活日用-衣架/衣夹	衣服撑,衣服架,挂衣架,衣挂,生活日用,晾衣服架,晾衣架,晒衣架,衣撑,日用百货,衣架,撑衣架,家居用品,家居日用,衣夹
[金盾]天然胶乳橡胶避孕套(水润透薄)7只/盒	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,安全套
哈雷半头盔夏季防晒摩托车男女士轻便电动车加大码安全通风四季潮	运动户外-骑行用品-穿戴装备	摩托车,电动车,半头盔,运动户外,工具,骑行用品
太谷绿瓤精品黄瓜约500g	蔬菜/豆制品-茄果瓜类-黄瓜类	黄瓜
锅圈食汇 麻辣鸭胗花 200g/袋	生肉/生禽/生蛋-鸭肉类-鸭内脏	鸭肉,鸭货,火锅食材,鸭内脏,肉食,麻辣鸭胗花,肉类,鸭胗花,锅圈食汇
三角面包	休闲食品-蛋糕糕点-面包	面包子,面食,bread,糕点,三角面包,休闲食品,面包,点心
宠物猫狗零食羊奶酪泰迪金毛增肥美毛免疫训练芝士鸡肉奖励磨牙棒	宠物生活-宠物零食-狗零食	美食,宠物用品,零食,狗零食,零吃,宠物零食,磨牙棒
【新鲜】花鲢鱼头约3斤/份	海鲜水产-鱼类-鳙鱼/胖头鱼	水产,鱼,生鲜,花鲢鱼头,海鲜水产,花鲢头,胖头鱼,鲢鱼,白鲢,鲢鱼头,海鲜
可口可乐 零度汽水 200ml*24瓶/件	饮料/营养冲调-饮料-碳酸饮料	饮品,饮料,汽水,碳酸饮料,可口可乐,可乐
任天堂	数码家电-游戏设备-游戏软件	
探戈火桃红起泡酒750ml	酒类-葡萄酒-起泡酒/香槟	
冷冻 龙利鱼 巴沙鱼  约500g/份	海鲜水产-鱼类-巴沙鱼	巴沙鱼,鱼,沙巴鱼,龙利鱼
东隆蓝莓味果100克	休闲食品-果干蜜饯-蓝莓干	果干蜜饯,小吃,零食,休闲食品,蓝莓,蓝莓干
康佳电烤箱家用一机多能迷你小烤箱 12L容量小巧不占地	数码家电-厨房电器-烤箱	电烤箱,厨房电器,小家电,烤箱,厨具,日用百货,电器,厨房用品
英氏 1阶茉莉香米米饼 2种口味任选 50g/盒	母婴用品-营养辅食-糖果/零食	
男士游泳裤3XL	运动户外-游泳用品-泳裤	游泳裤,游泳用品,泳衣,裤子,泳裤
TVI 蟹味甜不辣 200g/袋	速冻食品-速冻副食-速冻丸类	美食,速冻食品,肉食,甜不辣,丸类
卡西诺 驼峰系列杯 1个/件	厨具餐具-水具/酒具-塑料杯	水杯,厨具餐具,杯,杯子,塑料杯
花生约250g(原味 蒜味口味请备注）	休闲食品-坚果炒货-花生	花生,坚果,休闲食品,坚果炒货
星链生活笑脸薯 500g	速冻食品-速冻副食-速冻薯类	速冻食品,方便速食,小吃,速冻薯,笑脸薯
「现切」新疆蜜瓜 哈密瓜1盒 约420克	水果-果切/果捞-鲜果切/果拼	哈蜜瓜,甜瓜,水果,哈密瓜,瓜果,鲜果,蜜瓜
猪油，一块(一两)	生肉/生禽/生蛋-猪肉类-猪其他部位/整猪	猪板油,猪大油,食用油,猪油
缅甸 西瓜	水果-瓜果类-西瓜	水果,生鲜,西瓜,瓜果,石缝瓜,鲜果
齐心 办公必备硬皮名片册 180张/件	学习/办公用品-办公收纳用品-名片本	办公用品,名片本,办公收纳用品,名片,名片夹,办公文具,名片册
忆丽佳平板托懒人干湿两用吸水托神器（2个拖头）/套	家居日用-清洁工具-拖把	清洁工具,平板托,日用品,地拖,墩布,拖布,日用百货,拖把,家居用品,吸水托,清洁用品,家居日用,拖头
庞迪 蜜雪浪漫蜂蜜红柚果肉饮料 620ml/瓶	饮料/营养冲调-饮料-果蔬汁饮料	果肉饮料,饮品,饮料,饮料类,果蔬汁饮料,果蔬汁,红柚果肉饮料
苏菲超熟睡290        10片	个人洗护-女士护理-卫生巾/卫生棉	
红玫瑰加红色，康乃馨加白色百合混搭精品花束	花卉园艺-礼品花-礼品鲜花	红玫瑰,花,礼品鲜花,玫瑰,鲜花,康乃馨,混搭花束,花束,百合花,百合
菜刀（切片刀）	厨具餐具-刀剪菜板-菜刀	日用品,厨师刀,厨卫用品,厨具餐具,厨房用品,切片刀,肉片刀,切菜刀,日用百货,陶瓷刀,刀,家居用品,厨具,菜刀
彩绳呼啦圈 成人 1个/份	运动户外-健身训练-其他健身装备	
三菇拼盘	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	三菇,合菜,组合菜
电脑iPad手提袋A4尺寸公文包	服饰鞋包-箱包皮具-商务包	电脑包,公文包,手提袋,商务包,手袋,办公文具
鼎哆味鸭郡把20串	生肉/生禽/生蛋-鸭肉类-鸭肉加工类	鸭肉,鸭货,火锅食材,鸭内脏,鸭郡把
利口乐 罐装柠檬薄荷糖 100g/罐	休闲食品-糖果/巧克力/果冻布丁-硬糖	薄荷糖,润喉糖,喉糖,休闲食品,零食,柠檬糖,糖,糖果
一叶子黑松露沁润弹滑面膜一片	美妆护肤-面部护理-面膜	面部护理,护肤品,护肤用品,美妆护肤,面膜
盲盒 中性笔 黑色 1支	学习/办公用品-书写工具-中性笔	
【星辰璀璨】白满天星花束-送闺蜜送爱人告白求婚纪念日花束	花卉园艺-礼品花-礼品鲜花	花卉园艺,花,礼品鲜花,满天星,鲜花,满天星花束,花束,白满天星,满天星束
散装 膨润土猫砂 5斤装	宠物生活-猫狗日用-猫砂	
宝娜斯冰丝防晒服防晒衣户外防紫外线外套长袖月光蓝均码	运动户外-户外鞋服-皮肤衣/防晒衣	外衣,运动户外,服装,防晒服,外套,服饰,户外鞋服,防晒衣
96w笔记本电源万能适配器12V-24V可调电压多功能电源变压器充电器套装 /个	数码家电-电脑硬件-电脑电源	电源,万能,适配器,家居用品,电器,变压器
真彩 六角形画棒 130g/份	学习/办公用品-美术画材-蜡笔/油画棒	美术画材,画棒
韩版布圈兔耳朵	服饰鞋包-服饰配饰-其他配饰	配饰,兔耳朵
南极人女士纯棉长袖开衫睡衣套装0022款	服饰鞋包-内衣/家居服-睡衣/家居服套装	
情人梅92g	休闲食品-果干蜜饯-梅类制品	果干蜜饯,梅类制品,果脯,小吃,零食,休闲食品,情人梅,蜜饯
海棠带鱼段/500g【100521】	海鲜水产-鱼类-带鱼/刀鱼	海鲜水产,鱼,海棠带鱼段,带鱼
枣皇冠香蕉片18克	休闲食品-果干蜜饯-香蕉干/片	果干蜜饯,干果,小吃,香蕉片,零食,休闲食品,香蕉干,蜜饯
麦靡 安卓鲨鱼级5A充电线	数码家电-手机配件-手机数据线/转换器	充电器线,充电线,电线,手机配件
11朵瑰鲜花花束白莎款	花卉园艺-礼品花-礼品鲜花	花卉园艺,鲜花束,花,礼品鲜花,鲜花,花束
妮维雅多重控油啫喱男士	个人洗护-男士护理-男士乳液/面霜	啫喱
狂神KS1039羽线 羽拍线 1包/份	运动户外-体育用品-其他体育用品	体育用品,羽拍线,运动户外,羽线
ZFC魅师无痕遮暇膏粉底膏A03/盒	美妆护肤-彩妆-粉底液/膏	彩妆,粉底膏,美妆护肤,遮瑕膏,遮暇膏
富尔贵52度台湾高粱酒5L/桶	酒类-白酒-浓香白酒	高粱酒,白酒,台湾高粱酒,酒,烟酒
冰鲜黑虎虾 (称重)	海鲜水产-虾类-虎虾	虾,斑节虾,班节虾,黑虎虾,虎虾,海鲜水产,九节虾,草虾,海鲜
subpet 膨润土猫砂 2.5kg	宠物生活-猫狗日用-猫砂	猫沙,膨润土,猫狗日用,宠物用品,宠物生活,猫砂
凡士林经典润唇膏7克 蓝色	美妆护肤-面部护理-润唇膏	护唇膏,润唇膏,凡士林,唇膏,美妆护肤,润唇油
双鹿 189碱性电池 10个/份	数码家电-数码配件-电池/充电器	电池
青山隐云楼车线本(读书笔记) 单本	学习/办公用品-纸张本册-本册	笔记,车线本,本子,办公文具,文具用品
泰山火机/个	节庆礼品-礼品-火机烟具	火机烟具,火机,打火机
西红柿炖牛肉组合 【牛腩500克+西红柿2个】	蔬菜/豆制品-半成品/组合菜-牛肉类组合菜	牛肉类组合菜,牛腩,西红柿炖牛肉,组合菜
晨光直液式笔芯8001	学习/办公用品-书写工具-替芯	替芯,笔芯,文具
澳洲精选牛肉片180g/盒	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉片,牛肉
MINISO 柴犬系列-Q版毛绒公仔(黄色)	母婴用品-玩具乐器-毛绒玩具	毛绒公仔,公仔,毛绒玩具,玩具,毛绒玩,母婴用品
茅根竹蔗红萝卜马蹄700g一份	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	马蹄,荸荠,马蹄子
小香风女潮百搭冬季仿貂绒外套大衣蓝色均码1件	服饰鞋包-女装-女士风衣/大衣	女装,大衣,服装,衣服,外套
40s925银针镀14k真金创意手工编织珍珠耳环女韩版耳饰女	服饰鞋包-珠宝首饰-银饰	
青岛啤酒 皮尔森 450ml*12瓶/箱	酒类-啤酒-黄啤	酒,烟酒,啤酒,酒类
海氏海诺 灭菌轻巧型创可贴 12片/盒	医疗器械-居家护理-创可贴	医疗器材,创口贴,创可贴,医疗器械,伤口贴,急救用品,止血贴
1.5米电源线三孔通用电饭煲台式主机显示器电饭锅3芯带插头连接线	家装建材-电工电料-电线/电缆	日用百货,连接线,电源线
藏神80g手撕牛肉	休闲食品-肉干肉脯-牛肉类制品	
童福加新生儿纯棉加厚抱被 包被	母婴用品-婴童家具/寝具-婴童被子/抱被	被子,抱被,婴儿用品,包被,母婴用品
卡爱卡通造型小卷笔刀	学习/办公用品-学习用品-卷笔刀/削笔器	文体用品,铅笔刀,削笔器,学习用品,办公用品,刨笔刀,文具,转笔刀,卷笔刀,工具,削笔机,办公文具,削笔刀,文具用品
鲁王 饺子粉 1kg/袋	粮油调味干货-米类/面类-面粉/杂粮粉	面粉,粮油调味干货,饺子粉
若男 担担挂面 1000g/袋	粮油调味干货-米类/面类-挂面	米面,面食,粮油调味干货,面条,挂面,面,担担挂面
幸福猪优尊碗 100g/个	厨具餐具-餐具-碗类	
机动车驾驶证皮套  一个	汽车用品-汽车装饰-其他汽车配件	日用品,汽车用品,日用百货,皮套,汽车配件,汽车装饰,车饰
湘佳丝乌鸡500g*1盒	生肉/生禽/生蛋-鸡肉类-整鸡	美食,鸡肉,土鸡,整鸡,乌鸡,肉类,鸡
春妮 时尚精品梳子颜色随机/把	美妆护肤-美妆工具/服务-美发工具	梳子,日用百货,工具,头梳,生活用品
脆香居 狼山情素饼南瓜馅 200g/盒	休闲食品-蛋糕糕点-其他糕点	
变形战士 火焰战士款 儿童玩具/盒	母婴用品-玩具乐器-变形玩具	变形战士,母婴用品,变形玩具,玩具
汇多乐 可洗水彩笔 36支/盒	学习/办公用品-美术画材-水彩笔	彩笔,彩色笔,水彩笔,水彩画笔,文具,笔,美术画材,水彩
姚记 乳胶防护手套 1双/袋	家居日用-清洁工具-家务手套	手套,日用品,日用百货,护手套,清洁用品,生活用品,厨房用品,家居日用,清洁工具,家务手套
洋河特曲 四大名楼画42度白酒 500ml/瓶	酒类-白酒-浓香白酒	酒,烟酒,白酒
翡翠手镯	服饰鞋包-珠宝首饰-翡翠	饰品,首饰,翡翠,珠宝首饰,手镯
金龙泉啤酒 啤酒 330ml*24罐/箱	酒类-啤酒-黄啤	
福顺缘2669夏季新款透气飞织网面男鞋 宽松软底系带布鞋	服饰鞋包-男鞋-男士休闲鞋	男鞋,休闲鞋,鞋,鞋子,服饰,布鞋,网面鞋
黄台酒12年52度500ml	酒类-白酒-浓香白酒	酒,白酒
德国OHROPAX/安耳悠 硅胶有线隔音耳塞	家居日用-生活日用-其他生活日用	
南孚 164LR60电池 1粒/	数码家电-数码配件-电池/充电器	电池
奥妙深层洁净洗衣粉500克/袋	家庭清洁-家用清洁剂-洗衣粉	日用品,衣粉,清洁用具,洗衣粉,清洁用品,生活用品
汉斯 菠萝啤 330ml*6罐/箱	饮料/营养冲调-饮料-碳酸饮料	饮品,饮料,汽水,碳酸饮料,菠萝啤,啤酒
双鹿 7号碱性能量王电池 4个/卡	数码家电-数码配件-电池/充电器	
味出道肉松沙拉/个	熟食/鲜食-现制鲜食-沙拉	沙拉
莎杰西卡夹心威化饼干香草冰淇淋味160g盒装 饼干送礼休闲零食	休闲食品-饼干-威化饼干	威化饼干,零食,休闲食品,威化饼,饼干,威化
11支香槟玫瑰一生一世礼盒	花卉园艺-礼品花-礼品鲜花	花卉园艺,玫瑰花,香槟玫瑰,花,礼品鲜花,玫瑰,鲜花
蛋卷榴莲蛋卷318克	休闲食品-饼干-蛋卷	休闲食品,饼干,鸡蛋卷,蛋卷,点心
蒙牛 米妮趣夹心草莓口味巧克力脆皮冰淇淋 114g/袋	乳品/冰品-冰品-雪糕/冰淇淋	
清海茶杯	厨具餐具-茶具/咖啡具-茶杯	
爱家固体清香剂（沁心柠檬味） 70克/盒	家庭清洁-家用芳香剂/驱虫-空气清新	日用品,芳香剂,清香剂,固体清香剂,固体剂
味家TZB8162砧板/个	厨具餐具-刀剪菜板-菜板	
新飞电压力锅6L	数码家电-厨房电器-电压力锅	厨房电器,电锅,电压锅,压力煲,压力锅,电压力锅,高压锅
公牛 公牛 6位插座GN一609 -3米/个	家装建材-电工电料-插排	
威露士 绿劲洗洁精 1.28L/瓶	家庭清洁-家用清洁剂-洗洁精	家用清洁剂,家庭清洁,洗洁灵,洗碗精,洗洁精,清洗剂,洗涤灵
益欣 洁彩深层洁净洗衣液薰衣草 3Kg/瓶	家庭清洁-家用清洁剂-洗衣液	家庭清洁,日用品,清洁用具,洗衣液,清洁用品
圣满84消毒液1250g	家庭清洁-家用清洁剂-消毒液	日用品,84消毒液,巴氏消毒液,消毒液,消毒水,清洁用具,消毒剂,清洁用品,消毒药水
那小宠全价猫粮 1.5kg	宠物生活-猫狗主粮-猫干粮	猫干粮,宠物生活,猫粮,猫狗主粮
三国寺 上海风味白醋 500ml/瓶	粮油调味干货-调味汁-醋	白醋,醋,粮油调味干货,调料,调味酱,调味汁
会唱歌跳舞的小熊	母婴用品-玩具乐器-电动玩具	
飞科剃须刀FS629/个	数码家电-个护电器-电动剃须刀	剃须刀,日用品,胡子刀,电动剃须刀,剃毛刀,工具,日用百货,家居用品,剃须,电器,剃胡刀,胡须刀,刮胡刀
200g捞得牛黄喉火锅食材	生肉/生禽/生蛋-牛肉类-牛内脏/牛杂碎	火锅食材,食材,黄喉,肉类,牛黄喉,火锅
19朵白玫瑰礼盒赠公仔一对1款	花卉园艺-礼品花-礼品鲜花	公仔,花卉园艺,白玫瑰花,花,礼品鲜花,白玫瑰,玫瑰,鲜花
泰山原浆啤酒 干啤原浆啤酒 330ml/罐	酒类-啤酒-原浆啤酒	饮品,干啤,泰山原浆啤酒,原浆啤酒,酒,烟酒,啤酒啤,啤酒,酒类
