product_title	category	tag
青圆椒 360g-380g/份	蔬菜/豆制品-葱姜蒜椒/调味菜-菜椒/柿子椒	圆椒,青圆椒
绿菜椒 约500g	蔬菜/豆制品-葱姜蒜椒/调味菜-菜椒/柿子椒	绿菜椒,菜椒,绿菜
移动严选 ps3S 手柄 游戏手柄 ps3有线pc电脑手柄	数码家电-游戏设备-游戏手柄/方向盘	电脑,游戏设备,手柄,数码家电,游戏手柄
新款吃鸡神器游戏手柄K21电容按键 苹果安卓通用	数码家电-游戏设备-游戏手柄/方向盘	游戏,苹果,鸡,游戏设备,吃鸡神器,手柄,数码家电,游戏手柄
专业级USB游戏手柄（型号908）带振动和多功能键	数码家电-游戏设备-游戏手柄/方向盘	游戏手柄,手柄,数码家电,游戏设备
大小姐菠萝干三袋	休闲食品-果干蜜饯-菠萝/凤梨干	菠萝,菠萝干
一只狐狸菠萝片60g360360	休闲食品-果干蜜饯-菠萝/凤梨干	菠萝,休闲食品,果干蜜饯,菠萝片
大城晓食菠萝干1包	休闲食品-果干蜜饯-菠萝/凤梨干	菠萝,菠萝干,果干蜜饯,休闲食品
4三只松鼠菠萝干	休闲食品-果干蜜饯-菠萝/凤梨干	菠萝,休闲食品,果干蜜饯,菠萝干
欧莱雅金致臻颜奢养紧妍精华液30ml	美妆护肤-面部护理-面部精华液/露	精华液,美妆护肤,面部护理
熙美诚品氨基酸鱼子酱精华液	美妆护肤-面部护理-面部精华液/露	鱼子酱,精华液,酸鱼,鱼子,氨基酸鱼子酱,酱,美妆护肤,面部护理,鱼
净透维C精华	美妆护肤-面部护理-面部精华液/露	美妆护肤,面部护理
法兰琳卡粉嫩补水肌底精华液40ml	美妆护肤-面部护理-面部精华液/露	精华液,补水精华液,肌底液,肌底,美妆护肤,面部护理
睿致肌肌源塑颜淡纹精华液30毫升	美妆护肤-面部护理-面部精华液/露	面部护理,美妆护肤,精华液
百雀羚肌初赋活抚纹精华液 30ml	美妆护肤-面部护理-面部精华液/露	面部护理,美妆护肤,精华液
肌肤未来美白焕亮精华液30毫升	美妆护肤-面部护理-面部精华液/露	精华液,美妆护肤,面部护理
熙美诚品深润柔亮焕采原液	美妆护肤-面部护理-面部精华液/露	美妆护肤,面部护理
DERMACTION亮采醒活安瓶精华液(5支装)	美妆护肤-面部护理-面部精华液/露	精华液,美妆护肤,面部护理,安瓶
韩束虾青素弹嫩抚纹双管精华液36毫升	美妆护肤-面部护理-面部精华液/露	精华液,美妆护肤,面部护理,墨菊,虾
Estee Lauder雅诗兰黛专研紧塑精华素50毫升	美妆护肤-面部护理-面部精华液/露	面部护理,美妆护肤,精华素
S.A.卓沿白金舒润水凝保湿精华液30毫升	美妆护肤-面部护理-面部精华液/露	面部护理,美妆护肤,精华液,保湿精华液
DERMACTION保湿盈润安瓶精华液(10支装)	美妆护肤-面部护理-面部精华液/露	安瓶,精华液,美妆护肤,面部护理
青虾仁 约180g/盒	海鲜水产-水产加工类-虾仁	青虾仁,青虾,虾仁,虾,海鲜水产
粒冻虾仁约500g	海鲜水产-水产加工类-虾仁	冻虾仁,粒冻虾仁,冻虾,虾仁,虾,海鲜水产
宽达 鲜冻虾仁 220g/袋	海鲜水产-水产加工类-虾仁	冻虾仁,冻虾,虾仁,鲜冻虾仁,虾,海鲜水产
【冰冻】 虾仁	海鲜水产-水产加工类-虾仁	海鲜水产,虾,虾仁
水鲜缘什锦虾仁200g	海鲜水产-水产加工类-虾仁	海鲜水产,虾,虾仁
青虾仁约500g	海鲜水产-水产加工类-虾仁	青虾仁,青虾,虾仁,虾,海鲜水产
鲜动生活虾仁 200g	海鲜水产-水产加工类-虾仁	活虾,虾仁,活虾仁,虾,海鲜水产
鲜美来抽肠虾仁1号 180g	海鲜水产-水产加工类-虾仁	抽肠虾仁,海鲜水产,虾,虾仁
对虾生虾仁200g	海鲜水产-水产加工类-虾仁	生虾,对虾生虾仁,生虾仁,虾仁,对虾,虾,海鲜水产
冻虾仁500g	海鲜水产-水产加工类-虾仁	冻虾仁,冻虾,虾仁,虾,海鲜水产
锅圈食汇抽肠青虾仁	海鲜水产-水产加工类-虾仁	锅圈食汇,锅圈,锅,抽肠青虾仁,青虾,虾仁,虾,海鲜水产
太湖虾仁 约250g	海鲜水产-水产加工类-虾仁	湖虾,太湖虾仁,虾仁,虾,海鲜水产
【一往情深】玫瑰花花束11朵红玫瑰花束花店送花上门鲜花送女友	花卉园艺-礼品花-礼品鲜花	红玫瑰花束,花,玫瑰,玫瑰花束,玫瑰花花束,礼品鲜花,红玫瑰,红玫瑰花,玫瑰花,花束,花卉园艺,鲜花
【心动涟漪】9枝粉玫瑰花配粉满天星花束鲜花店送花上门送女友老婆闺蜜生日花告白鲜花表白	花卉园艺-礼品花-礼品鲜花	满天星,花,玫瑰,花束花,粉玫瑰花,粉玫瑰花配,粉满天星,礼品鲜花,满天星花束,生日花,粉满天星花束,玫瑰花,花卉园艺,花束,粉玫瑰,鲜花
甜蜜爱恋百合粉玫瑰混搭花束	花卉园艺-礼品花-礼品鲜花	花,玫瑰,礼品鲜花,百合粉玫瑰,百合,花束,混搭花束,花卉园艺,粉玫瑰,鲜花
【小公主】洋甘菊小花束	花卉园艺-礼品花-礼品鲜花	鲜花,花,小花束,甘菊,礼品鲜花,花卉园艺,花束,洋甘菊
【星辰大海】11支萃冰蓝玫瑰花束|送爱人朋友闺蜜等|情人节生日鲜花纪念日等	花卉园艺-礼品花-礼品鲜花	花,蓝玫瑰花束,蓝玫瑰花,玫瑰,玫瑰花束,蓝玫瑰,礼品鲜花,生日花,情人节鲜花,生日鲜花,玫瑰花,花卉园艺,花束,鲜花
【最爱的你】19枝香槟玫瑰礼盒	花卉园艺-礼品花-礼品鲜花	香槟玫瑰礼盒,玫瑰,礼盒,礼品鲜花,香槟玫瑰,花卉园艺,香槟,鲜花
【水瓶座】1m大花束19朵粉玫瑰鲜花花束【19782】	花卉园艺-礼品花-礼品鲜花	花,玫瑰,粉玫瑰花,礼品鲜花,鲜花束,玫瑰鲜花,花束,花卉园艺,粉玫瑰,鲜花,水瓶
【喜欢你】11枝红玫瑰尤加利鲜花礼盒送朋友-闺蜜-生日花	花卉园艺-礼品花-礼品鲜花	花,玫瑰,礼盒,花礼盒,鲜花礼盒,红玫瑰,礼品鲜花,生日花,花卉园艺,尤加利,鲜花
林间清晨白玫瑰乒乓菊精品花束	花卉园艺-礼品花-礼品鲜花	花,玫瑰,白玫瑰,礼品鲜花,乒乓菊,花束,花卉园艺,鲜花,白玫
【认错道歉专属】11朵红玫瑰+白色满天星 花束/对你的爱一心一意/代写贺卡	花卉园艺-礼品花-礼品鲜花	贺卡,花,满天星,玫瑰,礼品鲜花,红玫瑰,满天星花束,满天星束,花卉园艺,花束,鲜花
【圆满】11朵红康乃馨尤加利叶鲜花花束节日送老师花礼	花卉园艺-礼品花-礼品鲜花	花,红康乃馨,康乃馨,尤加利叶花,礼品鲜花,尤加利叶,鲜花束,花束,鲜花,花卉园艺,花礼
【塑料姐妹】16朵玫瑰韩式混搭鲜花花束【19930】	花卉园艺-礼品花-礼品鲜花	鲜花,花,玫瑰,礼品鲜花,鲜花束,花卉园艺,韩式鲜花,花束,混搭花束
满天星花盒网红巨无霸系列	花卉园艺-礼品花-礼品鲜花	花,满天星,满天星花盒,礼品鲜花,花盒,花卉园艺,鲜花
【五福临门】11朵香槟玫瑰礼盒	花卉园艺-礼品花-礼品鲜花	香槟玫瑰礼盒,玫瑰,礼盒,礼品鲜花,香槟玫瑰,花卉园艺,香槟,鲜花
【如期而至】11枝粉玫瑰礼盒520送女友送爱人同城配送05	花卉园艺-礼品花-礼品鲜花	玫瑰,礼盒,礼品鲜花,花卉园艺,粉玫瑰,鲜花
【岁月为名】19枝红玫瑰搭配尤加利叶花束同城配送	花卉园艺-礼品花-礼品鲜花	花,尤加利叶花束,玫瑰,红玫瑰,礼品鲜花,尤加利叶,花束,花卉园艺,鲜花
一心一意-七夕情人节鲜花速递同城玫瑰花混搭花束爱人生日订花店送上门	花卉园艺-礼品花-礼品鲜花	花,玫瑰,礼品鲜花,情人节鲜花,玫瑰花,花卉园艺,混搭花束,花束,鲜花
【以爱之名】鲜花19朵红玫瑰绣球桑露混搭礼盒【19984】	花卉园艺-礼品花-礼品鲜花	花,绣球,玫瑰,礼盒,红玫瑰,礼品鲜花,花卉园艺,鲜花,桑露
【爱意满满】11枝红玫瑰花搭配尤加利花束送女友闺蜜生日礼物鲜花	花卉园艺-礼品花-礼品鲜花	花,礼物,玫瑰,红玫瑰,礼品鲜花,红玫瑰花,礼物花,生日鲜花,玫瑰花,花卉园艺,花束,尤加利,鲜花
【鲜花礼物】19枝香槟玫瑰花束生日鲜花花店送花上门礼品花	花卉园艺-礼品花-礼品鲜花	花,香槟玫瑰花,花礼物,玫瑰,礼物,玫瑰花束,礼品,礼品花,礼品鲜花,香槟玫瑰,生日花,香槟玫瑰花束,生日鲜花,玫瑰花,花卉园艺,花束,香槟,鲜花,鲜花礼物
（花店鲜花）中束天蓝满天星花束	花卉园艺-礼品花-礼品鲜花	花,满天星,礼品鲜花,满天星花束,满天星束,花卉园艺,花束,鲜花
童心不泯-52颗网红棒棒糖鲜花花束-送女友送闺蜜同城鲜花花店送花上门鲜花生日礼物鲜花店订花	花卉园艺-礼品花-礼品鲜花	花,鲜花生,礼物,糖,棒棒糖花,花生日,棒棒糖,棒棒糖花束,花生,礼品鲜花,鲜花生日,鲜花束,花卉园艺,花束,鲜花,棒棒糖鲜花
粉色星辰【粉色满天星白纱鲜花束】	花卉园艺-礼品花-礼品鲜花	鲜花,满天星,花,礼品鲜花,鲜花束,花束,花卉园艺,白纱
【毕业季爆款】毕业季花束鲜花向日葵洋甘菊混搭鲜花花店送花上门送同学送朋友	花卉园艺-礼品花-礼品鲜花	鲜花,花,花束花,向日葵,礼品鲜花,甘菊,花卉园艺,花束,鲜花向日葵,洋甘菊
【嘴角上扬】鲜花花店11朵红色康乃馨送妈妈母亲母亲节鲜花	花卉园艺-礼品花-礼品鲜花	花,康乃馨,礼品鲜花,花卉园艺,鲜花
1枝红玫瑰鲜花a款波波球花束	花卉园艺-礼品花-礼品鲜花	花,玫瑰,波波球,礼品鲜花,红玫瑰,红玫瑰花,玫瑰鲜花,花束,花卉园艺,鲜花,波波球花,波波球花束
单支康乃馨花束	花卉园艺-礼品花-礼品鲜花	康乃馨花束,花,康乃馨,礼品鲜花,花束,花卉园艺,康乃馨花,鲜花
【痴爱一生】33枝卡罗拉红玫瑰搭配1个皇冠鲜花束周年纪念花	花卉园艺-礼品花-礼品鲜花	花,玫瑰,红玫瑰,礼品鲜花,鲜花束,花卉园艺,花束,皇冠,鲜花
99朵红玫瑰满天星	花卉园艺-礼品花-礼品鲜花	满天星,玫瑰,玫瑰满天星,红玫瑰,礼品鲜花,花卉园艺,鲜花
【长长久久】19朵红玫瑰鲜花花束	花卉园艺-礼品花-礼品鲜花	红玫瑰花束,花,玫瑰,礼品鲜花,红玫瑰,红玫瑰花,鲜花束,玫瑰鲜花,花卉园艺,花束,鲜花
【恋爱加倍】19枝红玫瑰礼盒送女友.送老婆.送未婚妻.求爱表白	花卉园艺-礼品花-礼品鲜花	玫瑰,红玫瑰礼盒,红玫瑰,礼品鲜花,花卉园艺,鲜花
19朵玫瑰惊喜生日表白求婚汽车后备箱鲜花布置	花卉园艺-礼品花-礼品鲜花	花,玫瑰,花布置,布置,后备箱花,婚庆用花,花卉园艺,后备箱,鲜花
【此生眷顾】19枝红玫瑰搭配尤加利鲜花花束-惊喜-表白	花卉园艺-礼品花-礼品鲜花	花,玫瑰,礼品鲜花,红玫瑰,鲜花束,花束,花卉园艺,尤加利,鲜花
【我养你老】19枝粉色康乃馨桔梗鲜花花束母亲节送妈妈婆婆礼物9063	花卉园艺-礼品花-礼品鲜花	花,康乃馨,礼物,桔梗,花束,鲜花
99朵红康乃馨鲜花花束母亲节送妈妈长辈生日礼物送货上门	花卉园艺-礼品花-礼品鲜花	红康乃馨,花,康乃馨,礼物,礼品鲜花,鲜花束,花卉园艺,花束,鲜花
一见倾心-21朵蓝色妖姬鲜花礼盒-送老婆送女友花店送花上门同城配送鲜花店订花送花鲜花配送	花卉园艺-礼品花-礼品鲜花	花,花礼盒,礼盒,鲜花礼盒,礼品鲜花,蓝色妖姬,花卉园艺,鲜花
【你是唯一】99枝粉玫瑰求婚表白鲜花花束-告白-求婚	花卉园艺-礼品花-礼品鲜花	花,求婚鲜花,玫瑰,礼品鲜花,鲜花束,花卉园艺,花束,粉玫瑰,鲜花,表白花
【眉目传情】鲜花19枝香槟+2枝百合8520款	花卉园艺-礼品花-礼品鲜花	花,礼品鲜花,百合,花卉园艺,香槟,鲜花
【母亲节热销款】粉玫瑰粉康乃馨混搭花束橱窗手提袋送花上门	花卉园艺-礼品花-礼品鲜花	粉玫瑰粉康乃馨,花,康乃馨,玫瑰,粉康乃馨,手提袋,橱窗袋,混搭花束,礼品鲜花,花束,花卉园艺,粉玫瑰,鲜花
同城配送33朵粉玫瑰抱抱桶鲜花生日花束送恋人惊喜花店送花上门	花卉园艺-礼品花-礼品鲜花	花,鲜花生,玫瑰,花生日,抱桶,花生,礼品鲜花,鲜花生日,生日花,抱抱桶花,生日花束,花束,花卉园艺,粉玫瑰,鲜花,抱抱桶
爱恋-19朵红玫瑰配尤加利鲜花花束-送女友送老婆送闺蜜同城送花生日鲜花蛋糕店消费券优惠券领	花卉园艺-礼品花-礼品鲜花	花,玫瑰,花生日,花生,红玫瑰,礼品鲜花,生日花,鲜花束,生日鲜花,花卉园艺,蛋糕,花束,尤加利,鲜花,鲜花蛋糕,花蛋糕
春风十里-3朵向日葵生日鲜花花束-水果花束礼盒花店送花上门父亲节贺卡鲜花生日礼物鲜花店订花	花卉园艺-礼品花-礼品鲜花	水果花,花,贺卡,生日花,礼盒花,花束,鲜花,鲜花生,礼品鲜花,鲜花生日,鲜花束,生日鲜花,花卉园艺,水果,花生,礼盒,水果花束,礼物,向日葵,花生日,盒花,生日花束
【抚今追昔】11朵混搭菊花花束A563	花卉园艺-礼品花-礼品鲜花	花,菊花,混搭花束,礼品鲜花,菊花花束,花卉园艺,菊花束,花束,鲜花
11枝红色康乃馨搭配粉白多头康敬长辈鲜花花束	花卉园艺-礼品花-礼品鲜花	花,康乃馨,礼品鲜花,鲜花束,花卉园艺,花束,鲜花
【妈妈礼物】6枝红康5枝粉康7枝绿康混搭送妈妈礼盒	花卉园艺-礼品花-礼品鲜花	礼物,红康,礼盒,礼品鲜花,粉康,花卉园艺,绿康,鲜花
【温暖你】11枝红玫瑰礼盒送女友闺蜜朋友鲜花礼物花店送花上门	花卉园艺-礼品花-礼品鲜花	花,花礼物,礼物,玫瑰,礼盒,红玫瑰礼盒,礼品鲜花,红玫瑰,礼物花,花卉园艺,鲜花,鲜花礼物
暖心ins创意韩式棉花花束	花卉园艺-礼品花-礼品鲜花	花,棉花束,棉花花,棉花花束,棉花,礼品鲜花,花卉园艺,鲜花,花束,韩式花束,韩式花
【原谅我】999枝红玫瑰满天星环绕花束道歉（请提前预定）	花卉园艺-礼品花-礼品鲜花	花,满天星,玫瑰,红玫瑰,礼品鲜花,玫瑰满天星,花卉园艺,花束,鲜花
【甜妹】19颗棒棒糖橱窗袋花礼/送小朋友送闺蜜送女友小惊喜	花卉园艺-礼品花-礼品鲜花	花,糖,橱窗袋,棒棒糖,礼品鲜花,花卉园艺,鲜花,花礼
【港湾】康乃馨绣球混搭鲜花花束【19913】	花卉园艺-礼品花-礼品鲜花	绣球,花,康乃馨,礼品鲜花,鲜花束,花卉园艺,混搭花束,花束,鲜花
【告白气球】惊喜盒子33朵红玫瑰气球【19955】	花卉园艺-礼品花-礼品鲜花	惊喜盒子,玫瑰,节庆礼品,节日庆典用品,红玫瑰,惊喜盒,盒子,气球
心心念念-11朵红玫瑰搭配尤加利叶花束百事鲜花精品花束礼物同城鲜花花店送花上门湖北消费卷	花卉园艺-礼品花-礼品鲜花	花,尤加利叶花束,花束礼物,礼物,玫瑰,礼品鲜花,红玫瑰,尤加利叶,花卉园艺,消费卷,花束,鲜花
【三生有幸】11枝香槟玫瑰搭配尤加利情人节鲜花送女友送男友送爱人花店推荐	花卉园艺-礼品花-礼品鲜花	花,玫瑰,礼品鲜花,香槟玫瑰,情人节鲜花,花卉园艺,香槟,尤加利,鲜花
静若繁花【13枝粉康乃馨6枝粉玫瑰混搭花束】A675	花卉园艺-礼品花-礼品鲜花	花,康乃馨,玫瑰,粉康乃馨,礼品鲜花,花卉园艺,鲜花,花束,粉玫瑰,混搭花束
追逐阳光 向日葵香槟	花卉园艺-礼品花-礼品鲜花	向日葵,礼品鲜花,花卉园艺,香槟,鲜花
【小城故事】33玫瑰（11白+11粉+11香槟）+黄莺草礼盒	花卉园艺-礼品花-礼品鲜花	玫瑰,礼盒,礼品鲜花,花卉园艺,鲜花,香槟,黄莺草
店内主推【11枝百合红玫瑰礼盒】260	花卉园艺-礼品花-礼品鲜花	玫瑰,礼盒,红玫瑰礼盒,红玫瑰,礼品鲜花,百合,花卉园艺,鲜花
【浪漫告白】鲜花21枝粉玫瑰韩式花束133款	花卉园艺-礼品花-礼品鲜花	花,玫瑰,礼品鲜花,韩式花束,花卉园艺,花束,粉玫瑰,鲜花,韩式花
